true_mean_similarity,predicted_mean_similarity
0.7124972195792031,0.7157562
0.5154016491236361,0.5149561
0.5080858548824221,0.5043276
0.5439943852323651,0.53881997
0.8735295871259611,0.84981793
1.0,0.99613833
0.587337114421388,0.61708504
0.5086553299070801,0.5086478
0.9397933983863531,0.8169176
0.7058673469387751,0.6986871
0.9662956664774531,0.9534763
0.509865868053697,0.5116571
0.49852733247435504,0.4978298
0.48850345382522103,0.49766874
0.589082391804416,0.62231463
0.51199712546548,0.5058028
0.5007573911272101,0.5036518
0.499580511765055,0.49933347
0.50523853793157,0.50016016
0.815160870803163,0.7915997
0.8385275787105101,0.856547
0.49978298597268106,0.50174356
0.496189498325092,0.50188124
0.506066490433948,0.50544685
0.504635270682941,0.50536776
0.499827204468106,0.50011724
0.9958768832323741,0.98419434
0.7681269876614111,0.7501813
0.9305814179849391,0.91622204
0.9691091438558521,0.96900046
0.7876418658282771,0.80494124
0.499601202287469,0.50023717
0.9470851560191541,0.9295004
0.9539288553544331,0.9285183
0.674497520453403,0.6240929
0.8384205463131931,0.8592534
0.500949894442691,0.5040177
0.49893805928350604,0.49956632
0.49893353652929906,0.4987468
0.5529850459418111,0.5485081
0.508949375062921,0.50593853
0.9840086034413761,0.9797351
0.49676203921370704,0.49842125
1.0,1.0004045
0.502064968152203,0.50227094
0.497685388722554,0.49966574
1.0,0.9988066
0.49782323706629306,0.49623135
0.9763615139397871,0.9691268
0.497209265584415,0.49845147
0.8580498814380499,0.8542498
0.6861462390555261,0.73185956
0.9464238894632281,0.9649546
0.912755595129316,0.91534173
1.0,1.0001979
0.8323344584297571,0.700328
0.500323675707262,0.49951223
0.501753034581885,0.500018
0.498769981174049,0.49950555
0.5014481944211401,0.5007295
0.5004227315494191,0.5007264
0.508558438842722,0.5020101
0.54582264188752,0.59010804
0.961810912967305,0.9050883
0.590555935520882,0.63083565
0.9262405158572721,0.63683146
0.8097646103896101,0.83332235
0.511087264401833,0.5104332
0.95618114867083,0.96463627
0.502600199132773,0.4995334
0.8980712964851211,0.91514045
0.878401344303484,0.65038794
0.9655731719925441,0.97111976
0.49763998039973306,0.4978298
0.49990608997482505,0.49859998
0.766087643549039,0.7961043
0.499512079911519,0.4994839
0.49990608997482505,0.49856958
0.7040792983046481,0.6038189
0.978875283446712,0.9767553
0.8323344584297571,0.687361
0.502924408777583,0.5091667
0.518492059820252,0.5265176
0.9103484915271081,0.91338396
0.501753034581885,0.49976614
0.917248329362755,0.9062498
0.521515015129213,0.51860845
0.638356692318648,0.72401816
0.511791641640313,0.50708073
0.9634957531669001,0.9304731
0.49726254178796603,0.4971718
0.7146542174286911,0.60281944
0.9628526382494631,0.96781456
0.8676872912706081,0.8627834
0.549758130633293,0.5701001
0.49949697218835504,0.5037315
0.850269712525153,0.83704376
0.500558013856718,0.5009158
0.5324593048277251,0.48287386
0.8894578037545541,0.868433
0.923504560931335,0.92383075
0.497685388722554,0.49974248
0.8813239184562711,0.90092623
0.88457550221724,0.89249575
0.498263375631296,0.4978392
0.499080687231277,0.49960703
0.9344092448694951,0.91611904
0.927370333813843,0.9275214
0.49906825143667205,0.5003921
0.49915527454453507,0.5011324
0.864814814814814,0.86394286
0.528383295340632,0.538587
0.6653625366004,0.5917479
0.502530087366996,0.5046432
0.499625384800133,0.49896893
0.9097535401644301,0.8982909
0.50014723271575,0.49964702
0.7412204208884701,0.6907375
0.920143787282173,0.92092633
0.858358585095623,0.8298204
0.8397885932437581,0.8434237
0.9296576568053121,0.92758924
0.504082193788851,0.50096995
0.500558013856718,0.50047505
0.504979644237129,0.5085808
0.49333263125343,0.49822745
0.9899555175054061,0.97623074
0.5019054264316231,0.4990392
0.6653625366004,0.5894945
0.503151694924995,0.50876564
0.606040099664741,0.5765586
1.0,0.9879117
0.9395833333333331,0.9281779
0.500380311865968,0.5000589
0.5138293481436861,0.5227688
0.51487276533711,0.50850695
0.5033206017712061,0.503664
1.0,1.0076176
0.5008236370590881,0.49947265
0.976965447746697,0.97635496
0.985742144140581,0.97587335
1.0,0.9898778
0.8884588215260021,0.9038732
0.9686583092833091,0.9550019
0.9646220069948881,0.9602018
0.8499999999999991,0.8081913
0.5031461828626991,0.50441176
0.498263375631296,0.49811035
0.5273636458158051,0.5162283
0.9745526183195491,0.9746031
0.6653290773941151,0.7189973
0.855585630901821,0.8642301
0.8505932207986431,0.96839064
0.501753034581885,0.49994123
0.499879448442118,0.4992063
0.9480665638166281,0.9225387
0.981039876697479,0.9778987
0.49950405146004806,0.4996815
0.9576384029330841,0.9627073
0.5498069195387211,0.6035861
0.503779888463705,0.4994631
0.811696592921875,0.78058785
0.9735897592858701,0.96842104
0.930789158757908,0.93247885
0.8841150816264991,0.86819416
0.5784543218640641,0.5667796
0.8005369966304301,0.7723433
0.492611821822566,0.50955576
0.9277794719322091,0.9151397
0.49866589658526905,0.4981697
0.495188167333284,0.49900442
0.49717805727789005,0.49950525
0.9423564734642631,0.96854675
0.8823810136769701,0.89216006
0.5021745927094511,0.49938148
0.5219009123086581,0.5413871
0.503429611890382,0.5014318
0.9044297596797751,0.91402006
0.500239914586007,0.49951223
0.901721332418925,0.8836026
0.499080687231277,0.49963742
0.835663631702737,0.85235304
0.900409745837332,0.9244024
0.51789822691399,0.52375317
0.9411016026652,0.94276357
0.968326879639231,0.6479128
0.649357745883534,0.6343769
0.490079465553295,0.5184127
0.8117023933103841,0.81029946
0.49983373386925406,0.50026214
0.9019101425881081,0.84128433
0.5006099915297011,0.50148094
0.49990608997482505,0.49859998
0.517246693925109,0.51650995
0.648985066508431,0.634864
0.9886802661864401,0.985062
0.5033206017712061,0.50557315
0.6508161083846421,0.6929122
0.978775231886792,0.9598579
0.503360565378779,0.5025256
0.49932753335914004,0.4996815
0.49893353652929906,0.4987468
0.50414686280964,0.4971718
0.6395106275081031,0.5441547
0.510999274405282,0.5086774
0.9181222559945961,0.9222815
1.0,0.9890887
0.5000249731831891,0.49912345
0.973717948717948,0.9742021
0.8335444850925181,0.80494124
0.500079433225301,0.50201356
0.499648936267201,0.49950442
0.5181965212449741,0.6054856
0.49932753335914004,0.4996815
1.0,0.98250604
0.630250747642051,0.6764746
0.9019101425881081,0.8641644
0.9463768172023581,0.94789654
0.49932753335914004,0.4996815
0.9779786053839521,0.9749859
0.965085933236793,0.9643334
0.501573426604507,0.49938148
0.847828183325489,0.80991375
0.567962259533486,0.57450914
0.49979369971931603,0.4999882
0.5807203820485071,0.5783656
0.8292593290948861,0.8080154
0.9682229504659411,0.96786726
0.498263375631296,0.49811035
0.49784555715271006,0.50190187
0.502338496694755,0.5013682
0.5002878058029441,0.5000235
0.499122828779531,0.5008341
0.502088980303765,0.4999882
0.9573387727274281,0.9599583
0.500316846678864,0.49800488
0.501229055294669,0.49908084
0.734493805491355,0.7383726
0.8188019148751081,0.83628094
0.516024673979219,0.513306
0.5000249731831891,0.4988641
0.49810869812858805,0.49988493
0.49675294502618206,0.49885342
0.49484753277226906,0.5058974
0.499745275795049,0.49956203
0.548492115341332,0.52440864
0.5748575637784651,0.5820682
0.957082770865546,0.9486826
0.622954410351084,0.5989128
0.5016685695205481,0.5062707
0.504260348925207,0.5012681
0.499827204468106,0.4991655
0.493204008775297,0.49605626
0.496682386908857,0.4993173
0.6892118281274721,0.70412904
0.72385862521113,0.6341429
0.580782135059701,0.5784034
0.687565066718094,0.6655554
0.49950778109993804,0.5007264
0.498409922024635,0.49964455
0.552230020040126,0.57295084
0.7058673469387751,0.6986871
0.578727187472434,0.62391394
0.498713552170488,0.49872988
0.6358602156773531,0.72401816
0.5060533224771591,0.50219387
0.508428952696181,0.5086356
0.8259958153422061,0.81718016
0.51887843089407,0.5214133
0.521648465831254,0.5114992
0.9500726159485281,0.9531679
0.507860610507576,0.50003064
0.500558013856718,0.50050545
0.8468338399189461,0.85791
0.5000402802899451,0.49887732
0.499378615141481,0.49957284
0.503360565378779,0.5025256
0.858554101429114,0.86252016
0.499745275795049,0.49956203
0.49862299254934206,0.49946278
0.49523999540401104,0.4994631
0.9195278778620111,0.92470175
0.49338125545624606,0.49940464
0.5666120253512801,0.5667156
0.9337313128692101,0.955426
0.503362116266979,0.5028384
0.535389311011717,0.5707105
0.49962663200614105,0.50697875
0.501630616817168,0.49896893
0.49806361374627006,0.499664
0.5005015237193481,0.5048572
0.636719483953476,0.61854255
0.5602613057193611,0.56312597
0.5020224242407161,0.49811405
0.914321094909838,0.90250725
0.49932753335914004,0.4996815
0.49676203921370704,0.4976313
0.9468067879270031,0.9468594
0.5070080480168411,0.5043366
0.5250083889204821,0.5184172
0.9858698712556261,0.974781
0.530182674514252,0.5172454
0.829110219257105,0.8181317
0.498928975657894,0.49803513
0.498640900853885,0.4995562
0.8877902483633611,0.88954633
0.5561683965759461,0.5604029
0.9674694372383191,0.97437334
0.8933440628806111,0.8885255
0.9343604108309991,0.9269336
0.606993058183073,0.6801502
0.7413690476190471,0.7442692
0.503058335837557,0.49963316
0.5120114057473361,0.50858176
0.863836643635122,0.86588883
0.8425134628266511,0.85944724
0.5019781258522611,0.50268173
0.5130219433562551,0.5112807
0.929138025983209,0.9150375
0.49978137132874106,0.5000535
0.5024021580575571,0.49888384
0.8636079622559011,0.97577393
0.8548542557098331,0.87680435
0.5013700412902551,0.50021005
0.499745275795049,0.49959242
0.841905332787365,0.8209187
0.9845086635162971,0.97110784
0.49893805928350604,0.49956632
0.500323675707262,0.49951223
0.897571491832954,0.9169072
0.49811173289433003,0.49941155
0.51213159390968,0.6359102
0.49983992584833503,0.49923378
0.606040099664741,0.60942376
0.9161149951373311,0.91335124
0.5010020432359751,0.4987627
0.49893353652929906,0.4987468
0.9207106959500141,0.9084206
0.48609851259851206,0.51087964
0.501859342206393,0.5015124
0.817623341280278,0.8044442
0.559855409464845,0.55785245
0.6929948518944651,0.71290064
0.499543956689436,0.5048572
0.602515418609168,0.5794111
0.5015412825680671,0.4950225
0.502562467246864,0.5020917
0.92008324570583,0.923581
0.8127119362380241,0.7041221
0.501573426604507,0.49938148
0.502630283580172,0.5086829
0.9161345642426281,0.9472961
0.500380311865968,0.50015986
0.7340352998616431,0.7042257
0.927167460180341,0.969151
0.9101684497840821,0.88336045
0.49999131051885803,0.49939418
0.8901579630493921,0.86288375
0.516175549630816,0.5108917
0.8465659758763021,0.8428301
0.587453767680248,0.6700724
0.883691756272401,0.8582157
0.853112900059482,0.86595595
0.51019166487273,0.5090307
0.49676203921370704,0.49835622
1.0,1.0122213
0.9965562097977351,0.96284634
0.50337933341758,0.5010481
1.0,0.9927532
0.505702746373304,0.5116138
0.5004070501062431,0.5011085
0.864814814814814,0.8637479
0.501381158134345,0.49976262
0.9800397465727431,0.97471726
0.501356145078611,0.51812136
0.499745275795049,0.49956203
0.49811189667259503,0.49975616
0.8894620450155291,0.8904864
0.771987434969797,0.8146401
0.9272608044468351,0.928107
0.9727192833651801,0.93114936
0.5026487502397661,0.49783832
0.8769065113350071,0.8528228
0.510379393902449,0.4971686
0.5183088650917941,0.520508
0.49835246090225205,0.4994535
0.49983992584833503,0.49923378
1.0,0.9797529
0.49970386444477105,0.4991655
0.501296629358374,0.50007015
0.49811173289433003,0.49944195
0.7413690476190471,0.73704433
0.506902461127813,0.5152226
0.8948067632850241,0.8847983
0.8958736163533281,0.86717206
0.49804523428894004,0.50024885
0.803519007497408,0.80906564
0.87837938043881,0.8876776
0.907537723190281,0.6622727
0.500321460442106,0.5008564
0.49975057879967805,0.49983093
0.8698145589436711,0.86666304
0.5031805977110251,0.5065994
0.5712623775492061,0.57006603
0.7413690476190471,0.7402587
0.49983992584833503,0.49926418
0.49652035514771403,0.4993537
0.49989718451914605,0.4992063
0.529958440763414,0.51993704
0.500672748462896,0.50238234
0.864814814814814,0.8637479
0.500196483219839,0.5010823
0.500949894442691,0.5040177
0.5006955946478261,0.50081676
0.9554967750881741,0.91607773
0.515566606389391,0.5941246
0.951327622213698,0.96457577
0.9120012471008071,0.9135778
0.8121200267525971,0.79666185
0.49651688659367404,0.49926957
0.501596444988212,0.5011433
0.501298943348574,0.49938148
0.49893805928350604,0.5006191
0.572081006488672,0.5775985
0.9017708310972891,0.91338396
0.516421905926154,0.51089585
0.49902456868492107,0.4997143
0.504597780595268,0.5048603
0.9378813370309781,0.92811203
0.9682047073238731,0.9625223
0.9057333828,0.9201913
0.5000249731831891,0.4988641
0.9638897511794431,0.9709951
0.652416434774249,0.72056735
0.9330925477584531,0.9261134
1.0,1.0026705
0.49995679887755,0.49947265
1.0,0.99724823
0.8565594777506951,0.87678367
0.504038917030879,0.51004094
0.500687922686139,0.49815628
0.5032126983955231,0.50280946
0.821910341320772,0.8321019
0.8750909598580421,0.86819416
0.8493684556612391,0.8038764
0.9815000115515661,0.9710858
0.501103413035602,0.5006553
0.507223160497158,0.50332606
0.500642846832961,0.49924982
0.6332789160988731,0.60613024
0.498858537451261,0.53022844
0.93681780864674,0.92446756
0.5138293481436861,0.5231208
0.500923933778572,0.5007634
0.7579786374777181,0.7965056
0.560436211714552,0.62386054
0.730967871513407,0.69782615
0.5004227315494191,0.50300914
0.8946454712759061,0.75123113
0.5004070501062431,0.5011085
0.5166724944076531,0.5252425
0.499354866055418,0.49870926
0.502686175915493,0.5025256
0.498263375631296,0.49800563
0.541116851732321,0.5439152
0.6793915650410031,0.6929122
0.687309175379714,0.6803064
0.674750184577879,0.76004404
0.610802718381115,0.6120334
0.501667976968812,0.4989077
0.49991661423062606,0.50004464
0.640658308411931,0.67677176
0.9874031007751931,0.9825614
0.9394971159510521,0.93751407
0.5297026004953841,0.5161487
0.5002878058029441,0.4999225
0.9470076279257961,0.9282889
0.857746850611328,0.8108189
0.7020392115845561,0.6705141
0.504082193788851,0.50096995
0.8541621602536911,0.83936137
0.509274879699821,0.49936607
0.500923933778572,0.5007634
0.5019702499540041,0.4960709
0.8243324458676281,0.8443466
0.509983431467503,0.5067808
0.9053635394324071,0.8904864
0.9612480349155511,0.973056
0.5178228375645161,0.49283242
0.9713495356648881,0.9570067
0.5012948228396791,0.5005232
0.5002878058029441,0.4999225
0.928870762012279,0.92000055
0.8391740958296051,0.82806104
0.498713552170488,0.49872988
0.9832885176497511,0.97623074
0.501502943472516,0.50091535
0.49823317499747805,0.4999784
0.5052317902959881,0.49850607
0.9658958230288911,0.93666935
0.49988837093825506,0.4991436
0.9426621236694611,0.9638436
0.9064986148946431,0.9225988
0.50966403846261,0.60632366
0.80119702344205,0.83902186
0.9142051694683511,0.89823824
0.9022990847906951,0.9095735
0.503248091090534,0.50000733
0.532878036671907,0.5376909
0.735761867626023,0.7793111
0.8496663449696801,0.84386635
0.5004044770249161,0.49871483
0.9380472589541291,0.9283412
0.500573224566362,0.50046694
0.498042911677041,0.49816966
0.8939077396917381,0.90899867
0.656484254180353,0.6525561
0.5064995535736401,0.5009529
0.495188167333284,0.49900442
0.690789248498022,0.711193
0.5002878058029441,0.4999225
0.502895922392361,0.5055865
0.6033756758302681,0.5926963
0.499973622189519,0.50064033
0.8133552004319281,0.79158276
0.988379530916844,0.9787885
0.9911007712944331,0.93856883
0.8765812427063471,0.88575804
0.5394889648861461,0.54871565
0.624396899396899,0.61291206
0.9711047254150701,0.96786726
0.496682386908857,0.49929783
0.5168320587808151,0.5113584
0.9169579444335111,0.91992897
0.499381135713136,0.4999784
0.49858333644283803,0.49980325
0.9251849155370311,0.90871984
0.7766367339640851,0.76897556
0.50936587996916,0.50374156
0.496682386908857,0.49912274
0.7880108638275091,0.7590183
0.504938402079946,0.51558137
0.498263375631296,0.49811035
0.738277304419866,0.77400744
0.505240839245793,0.50233316
0.5053379541495391,0.5259382
1.0,0.99365115
1.0,0.9734492
0.515201072320964,0.51571137
0.922042580500922,0.9015793
0.510500301799763,0.50287807
0.8541687978008461,0.8518244
0.8135356521197521,0.831372
0.9054880154779581,0.8630921
0.5609156411852491,0.5483019
0.499444879647826,0.4977356
0.8179155686534211,0.8043447
0.9713495356648881,0.9599004
0.8132576870407441,0.8343755
0.5023747166025581,0.50865155
0.7964126626144331,0.8197463
0.499745275795049,0.49959242
0.49897118149462105,0.5014004
0.49950405146004806,0.50073427
0.49763998039973306,0.4978298
0.9162115061511621,0.9165959
0.49945956534365404,0.49911976
0.909245529792653,0.8988996
0.847024254592533,0.86595595
1.0,0.9977249
0.9007683450615621,0.90761036
0.5018167680567931,0.4990057
0.8278189534772581,0.8038764
0.8466739110532521,0.8497397
0.9175926553125651,0.9230307
0.831783711839142,0.80145866
1.0,0.99829406
0.586612299825227,0.57796
0.568830286375757,0.569431
1.0,1.0006729
0.9109836806096241,0.8908608
0.8920643475671741,0.8837455
0.8142744307724271,0.8085832
0.979135782012655,0.99231315
0.5208750425626121,0.51789635
0.501955151870465,0.5015602
0.49340934363574906,0.49936697
0.506493964368964,0.5123466
0.5200243925849021,0.5204271
0.859077160390258,0.87025326
0.873891544320688,0.8704029
0.49614197355154205,0.49971372
0.501945043447732,0.50588167
0.500454067453571,0.50050545
0.9056665480431441,0.96363866
0.502686175915493,0.49938148
0.7117359000337721,0.71932024
0.630250747642051,0.67742795
0.5666120253512801,0.5672256
0.91096138472899,0.90961266
0.9458838862863621,0.95372224
0.509982521599969,0.5119157
0.8041308805265791,0.81291586
0.50361339539577,0.5005402
0.49563445526456706,0.501148
0.5014038141732581,0.5017944
0.9339735132940411,0.8000155
0.9513924012860671,0.93922704
0.6021662131272121,0.5961684
0.8311933401890711,0.85110193
0.5690197613025231,0.574153
0.8436128613781031,0.7920997
0.500810247184957,0.49625567
0.5020116578658751,0.49996325
0.50052093191691,0.50087804
0.9219757086378031,0.91284275
0.951906751790163,0.9564085
0.9480286738351251,0.9690103
0.9744746066131451,0.9756147
0.8414252199339771,0.84352905
0.785597518041044,0.7743328
0.5038719492771561,0.4998884
0.731455694654995,0.64668196
0.501792353115745,0.50260085
0.49750156972143206,0.49897927
0.8887916533136311,0.88846445
0.5859565333356961,0.6620326
0.500366546145096,0.50013804
0.9739822767558891,0.9759655
0.5004389942298321,0.5006941
0.9786204823915061,0.9631284
0.887516556738406,0.88575804
0.49945956534365404,0.49911976
0.9377498111592171,0.93108225
0.49990608997482505,0.49856958
0.9899555175054061,0.9756048
0.498640900853885,0.4995562
0.919066471413812,0.94075096
0.772030930152757,0.6975196
0.502895922392361,0.5055865
0.49629177508381306,0.5002285
0.508411886302298,0.5011809
0.5002623458294411,0.50126487
0.9554102302925831,0.9266458
0.927721323232192,0.9200426
0.9661630811377001,0.98296183
0.589675248705666,0.5790576
0.511714990926265,0.5055865
0.9586061507936511,0.95682245
0.502957842263349,0.50145227
0.85627758481155,0.85328645
0.500593670732559,0.51072574
0.8844847102166181,0.8672233
0.598364709347436,0.59913087
0.533981022385287,0.5347062
0.49983373386925406,0.50026214
0.838515542980472,0.8432761
0.510574845147183,0.51666796
0.9970588235294111,0.9647777
0.5032126983955231,0.50264734
0.8393785605513351,0.85013205
0.680045394420394,0.68203115
0.5002623458294411,0.50126487
0.5019976111109671,0.50294626
0.5029296327774581,0.502707
0.9686583092833091,0.94981277
0.8763127710566541,0.85066605
0.551107190554727,0.6353049
0.49521460941190903,0.498823
0.7880475567072741,0.8146401
0.9022754027895351,0.9149513
0.5006955946478261,0.50051826
1.0,0.99949384
0.952215400869557,0.93496126
0.5112591306148571,0.5113301
0.839225687516549,0.86425817
0.9299893280858391,0.91055673
0.49811173289433003,0.49944195
0.500830987603316,0.5076052
0.502150906199755,0.49985552
0.514688988705512,0.518699
0.9343815179682391,0.9079863
0.511822165133332,0.5095406
0.9253137432028451,0.93944913
0.7917144331812741,0.7967136
0.9534761017357731,0.9486502
0.9158552570261451,0.9225881
0.488830237274726,0.49723998
0.8020036222954721,0.8094972
0.8591961859905091,0.87480116
0.988379530916844,0.9804028
0.886940478339402,0.8596861
0.9188463096203481,0.88825405
0.49893805928350604,0.49956632
0.501298943348574,0.49938148
0.927313966213372,0.92549795
0.49989718451914605,0.4992063
0.5337434965660101,0.5245913
0.500239914586007,0.49964577
0.8853758616812111,0.86252016
0.9601715686274501,0.9564527
0.505523239257324,0.5003559
0.558318338333177,0.5211532
0.9695506777898051,0.9679548
0.844537713820462,0.8444693
0.49893353652929906,0.4987468
0.49826935142133,0.5004425
0.535854342809284,0.5278984
0.8639172351907131,0.8740896
0.874639989638877,0.87025326
0.571192543159454,0.582618
0.9344092448694951,0.93747133
0.548782322308588,0.5712779
0.9879400945874931,0.9887216
0.61046583493029,0.6105659
0.4968450207637,0.49919105
0.6739235992151971,0.6027711
0.500358412720001,0.5000026
0.499879448442118,0.4992367
0.9048637598699161,0.9269609
0.491724624786024,0.5010333
0.9313363395199531,0.92963934
0.49835246090225205,0.4994839
0.9395833333333331,0.9562053
0.864814814814814,0.9251331
0.9346701904758351,0.9200426
0.503749774589987,0.5012756
0.984689194767645,0.9636456
0.49541953128130706,0.49896893
0.9122366795662251,0.914266
0.518272655915559,0.5205043
0.49717805727789005,0.49950525
0.5029671218750751,0.5020099
0.49927350117714603,0.5000996
0.831957079232391,0.83034766
0.499741346752515,0.4962014
0.49855894982756704,0.50075835
0.927501528645259,0.92680067
0.919556757885797,0.920527
0.499512079911519,0.4994839
0.49742963110499905,0.49971372
0.500079433225301,0.5030029
0.500573224566362,0.50046694
0.9591049189939721,0.9512568
0.9420578547977281,0.9752074
0.8767827531655731,0.8822713
0.499747049370504,0.501113
0.668124472746893,0.6941793
0.9425885047969281,0.929491
0.8687788987999081,0.8837455
0.49915527454453507,0.49938133
0.8559510344211251,0.8450724
0.504556372306183,0.49960247
0.500949894442691,0.5040481
0.49934563800066806,0.49958855
0.500573224566362,0.50049734
0.524088229833629,0.5188008
0.502503087408384,0.49930423
0.49849935959839603,0.50451416
0.919813417257875,0.92446756
0.500454067453571,0.50047505
0.5033251278595741,0.50096583
0.49993347492712303,0.4993504
0.9186440310042561,0.9150702
0.947397691750204,0.9385665
0.498640900853885,0.4995562
0.9232198321172821,0.9124722
0.945098405352029,0.90760887
0.9764820810340891,0.96581906
0.572659157483112,0.547542
0.515566606389391,0.5941246
0.49763998039973306,0.4978298
0.498042911677041,0.49803734
0.9393466177718761,0.91019464
1.0,1.0004045
0.526909714924586,0.5253449
0.8562303343035621,0.83968085
0.8651865101087071,0.87147844
0.84039587408613,0.8244283
0.589624489208047,0.61708504
0.520812486233047,0.5197047
0.982073346043934,0.98045015
0.49719969959279703,0.4997143
0.6712442411292371,0.6914385
0.49972792679134503,0.51496625
0.5033765871203331,0.5043697
0.500380311865968,0.5000589
0.50052093191691,0.5013826
0.498808181476719,0.50185907
0.498409922024635,0.49951223
0.500138381132268,0.49991524
0.886982734261023,0.905631
0.5042243164190501,0.5066837
0.49803015809398804,0.4990784
0.497316292883663,0.49940464
0.500523043852401,0.48428804
0.541381791667169,0.5535234
0.504082193788851,0.50096995
0.8112535612535611,0.89337623
0.502924408777583,0.5095194
0.964686327872537,0.9700091
0.5947574740461771,0.6160144
0.9180476460310951,0.91464645
0.499240349947895,0.49961895
0.8463759923133821,0.85444486
0.503749774589987,0.5011005
0.7601906716908211,0.777199
0.502516265461829,0.5186788
0.49931859161911,0.49967712
0.49932753335914004,0.50055385
0.808019472792952,0.82806635
0.978220968139321,0.9738671
0.5004070501062431,0.5011085
0.6962406442893441,0.7228268
0.5558924536239981,0.55804443
1.0,0.98396945
0.508737747738299,0.5003559
0.847881178059892,0.81625676
1.0,1.0188487
0.49963142192520704,0.49922144
0.5905858280966491,0.55510235
0.5004070501062431,0.5011085
0.875627396601601,0.8883525
0.513026473660758,0.49850607
0.8097895136991171,0.8114463
0.9526405191495291,0.96015215
0.988511576106272,0.9816478
0.495176164396017,0.50010395
0.8060012057543081,0.7944606
0.49990608997482505,0.49856958
0.814402394604633,0.7849603
0.5047731088912241,0.5056303
0.78841806537722,0.7752772
0.506805938692235,0.50925624
0.49847686358395005,0.49953076
0.502484904840646,0.49957284
0.839058830818957,0.84749424
0.616865055318598,0.60036886
0.864814814814814,0.8637479
0.548528584159877,0.5302269
0.702544845478114,0.67188334
0.9093388731792541,0.9052423
0.504576241012047,0.5122593
0.49932753335914004,0.49994937
0.49971191282109806,0.4996815
0.7739649513837571,0.5807445
0.63021669341894,0.6449309
0.49971191282109806,0.4996815
0.9914974283011421,0.988955
0.6947151548335311,0.8613656
1.0,1.0076176
0.499879448442118,0.4992063
0.8241232547859381,0.8265935
1.0,1.0076176
0.49872768328390704,0.4998884
0.49945956534365404,0.49911976
0.519910711455367,0.51957077
0.868911883949216,0.85143256
0.500239914586007,0.49946946
0.499745275795049,0.49956203
0.813468316382784,0.8454886
0.8223917320709541,0.83402973
1.0,0.99938875
0.8535152223278991,0.85256225
0.500454067453571,0.5007487
0.49970386444477105,0.49929783
0.8657329184180961,0.85294515
1.0,0.9849616
0.572035985059348,0.5727456
0.49702378860077806,0.5015695
0.881265691393158,0.90528077
0.499240349947895,0.49958855
1.0,1.0190252
0.500912125521858,0.4991799
0.518136714051153,0.5286327
0.49862299254934206,0.49963787
0.8586403535591061,0.86707765
0.499587016107333,0.50551784
0.801257964408822,0.79915553
0.862947657103426,0.84749424
0.50052093191691,0.50171936
0.6221097288598001,0.5029988
0.500239914586007,0.49951223
0.498409922024635,0.49951223
0.52198475710338,0.51879275
0.8424590553115581,0.85138935
0.6495816312610201,0.6273794
0.49889943051422503,0.4998443
0.578727187472434,0.6125585
0.87299637785795,0.8837455
0.5072388160441881,0.5065888
0.9363832988643521,0.94690573
0.50002312641829,0.49950442
0.499079001416093,0.49986103
0.553852732435695,0.61687255
0.538992275086024,0.50866514
0.8173183900623011,0.82066727
0.49676203921370704,0.4976313
0.542752705603055,0.5599762
0.5112591306148571,0.50403273
0.892178313622447,0.8919803
0.8301004618240331,0.82854396
0.500280941142444,0.4964291
0.626689129492867,0.6231991
0.9339272448730601,0.93671536
0.9027137004704091,0.91394836
0.505286180660509,0.5064004
0.7289424639098271,0.77631915
0.9431780404760881,0.960293
0.504082193788851,0.50096995
0.49528512531366603,0.49849677
0.896937078722677,0.87447715
0.7807331279402461,0.7566865
0.500459183576489,0.49988538
0.9021966767753171,0.9081071
0.960523105264632,0.9555891
0.5052317902959881,0.49850607
0.5066477993781411,0.5056452
0.8601488095238091,0.8389008
0.5007801724492711,0.4996566
0.49971191282109806,0.4996815
0.8425564122379271,0.8533801
0.502686175915493,0.5025256
0.8827197556463571,0.8685399
0.8957419489094701,0.9013274
0.49918528466723205,0.49850607
0.49617822974260906,0.5012114
0.5068628473841701,0.50509113
0.949666962028978,0.93666935
0.49823317499747805,0.4999784
0.49750156972143206,0.49871993
0.501035434220469,0.49957284
0.499512079911519,0.4994839
0.49852733247435504,0.4978298
0.501296629358374,0.50154096
0.610802718381115,0.5807609
0.9375,0.94560534
0.86379107316517,0.85147864
0.954918245500399,0.9291787
0.49750156972143206,0.49871993
0.8277416698586431,0.86288375
0.49852733247435504,0.4978298
0.49892143726581606,0.4980385
0.49837119725478,0.49887478
0.528317183357745,0.6835741
0.513722649414737,0.52038914
0.9677949025829141,0.9680016
0.5178010756671491,0.5048572
0.56148190826037,0.5502154
0.8043641772140251,0.7611264
0.5006955946478261,0.50051826
0.9679027684258961,0.96890366
0.9806446707298191,0.97395563
0.500642846832961,0.4931889
0.9152844319913971,0.8967023
0.505654235387066,0.50850856
0.8245461183371461,0.80790895
0.761900986968537,0.7539862
0.5123805598029211,0.50850695
0.550651910038935,0.5557804
0.9258665665876461,0.90152943
0.49629177508381306,0.5002285
0.686608349312499,0.6091819
0.8734544123308071,0.83461285
0.49521460941190903,0.498823
0.8256188428826161,0.8041398
0.9396018277856201,0.92190397
0.49932753335914004,0.4996815
0.500558013856718,0.50050545
0.49763998039973306,0.4978298
0.6278142330972211,0.61338466
0.49852733247435504,0.4978298
0.506733970499893,0.50109816
