true_mean_similarity,predicted_mean_similarity
0.9844637855142061,0.98951006
0.499080687231277,0.5014885
0.853394629333805,0.87536037
0.960793216116069,0.95827556
0.630250747642051,0.6346088
0.9533752173483561,0.94708854
0.5046270154587751,0.5006543
0.5055182626590631,0.5004861
0.49620370484067805,0.49936652
0.9760362013197911,0.9719543
0.499378615141481,0.5004519
0.963733259701481,0.9627125
0.49983943169461703,0.50018483
0.496682386908857,0.4989404
0.49861589478299906,0.4988237
0.49800001508366204,0.49771184
0.928975963843308,0.9138838
1.0,0.99967307
0.501573426604507,0.5015511
0.6129724597298121,0.65134954
0.8259958153422061,0.80920154
0.503058335837557,0.4984956
0.499240349947895,0.4997231
0.502924408777583,0.504085
0.5684758850021511,0.5807164
0.539190017328092,0.5130028
0.49717805727789005,0.4992259
0.8171186727057831,0.86287856
0.5004227315494191,0.50066656
0.5082562574949601,0.5061886
0.49918770066295604,0.50043243
0.9539365555536871,0.9490088
0.6596129634092831,0.6293602
0.5007841294916691,0.5050302
0.782495732543465,0.8030744
0.497483394404772,0.4984032
0.702031163186104,0.67922235
0.8507038094529391,0.84566635
0.5008544908032271,0.505048
0.49260178355186907,0.49794605
0.521919052465452,0.5609719
1.0,0.9977157
0.545978130433717,0.5609719
0.507851600697334,0.5007696
0.499493726163573,0.50431913
0.480957706886499,0.5049588
0.5002915497759031,0.49929732
0.502296318579392,0.50238013
0.7136459082572261,0.70895445
0.502405799874526,0.4998427
1.0,0.9910717
0.49963142192520704,0.49917012
0.8634095713706371,0.8775709
0.716162383069309,0.6924688
0.9583988513696731,0.9649531
0.8512407740991821,0.8536644
0.50001371170741,0.50017977
0.8418443897177691,0.83899784
0.632029723844438,0.60937923
0.49891723216811507,0.49706748
0.498042911677041,0.49959466
0.813738276688558,0.8343259
0.845774880424707,0.85357916
0.526384561248313,0.528333
0.6734334572261561,0.6962555
0.901187386942606,0.9096494
0.500558013856718,0.50011075
0.833101554836367,0.8443985
0.498263375631296,0.49862313
0.9193670797544701,0.8022879
0.8066711421082731,0.8491148
0.497483394404772,0.4984032
0.8955436009829311,0.8990461
0.49915527454453507,0.50003856
0.9250823158834821,0.92051715
0.8418197305024241,0.8031752
0.9596949681607051,0.95412457
0.983314591472988,0.9801265
0.87158826992617,0.86457783
0.9727954748138171,0.9505197
0.49763998039973306,0.49897078
0.865453065783048,0.87027687
0.556532478587186,0.580063
0.49835246090225205,0.4992518
0.9590686522516171,0.95646244
0.626813921513061,0.62071145
0.8130204711268011,0.6513406
0.630250747642051,0.63426155
1.0,0.98687017
0.500695032837249,0.49989402
0.730100434429334,0.7652242
0.502457290475805,0.5077281
0.500565197105398,0.4988446
0.499444879647826,0.49875647
0.928781180227584,0.93818337
0.480957706886499,0.5049588
0.5293865056265681,0.5224035
0.501035434220469,0.5004519
0.9039419594151761,0.8865622
0.5059570411374901,0.49771184
0.49893353652929906,0.4988988
0.955341364409312,0.9510399
0.6560923718506431,0.63451517
0.500380311865968,0.5006187
0.49835246090225205,0.4992518
0.9520243980691191,0.9505761
0.734865578832119,0.75050294
0.560751604717121,0.5528069
0.5374666543701511,0.5344832
0.763072142083518,0.79274464
0.5012948228396791,0.50011057
0.948047498374551,0.9486106
0.8838474686658131,0.8820209
0.5007841294916691,0.5038425
0.49835246090225205,0.4996043
0.863540974711381,0.8631249
0.9580155703860781,0.94358516
0.499648936267201,0.49986959
0.7862602092563921,0.7728113
0.9645184153167041,0.9563822
1.0,1.0002605
0.5093220955680401,0.50807583
0.49876826102715605,0.5015159
0.970779435097691,0.9768258
0.9257139416868081,0.9256776
0.5005912469110491,0.49889877
0.5073952322253641,0.506911
0.49932753335914004,0.50133383
0.504556372306183,0.5011709
0.8948067632850241,0.9036694
0.720153729124369,0.7313835
0.51958308166569,0.52361614
0.49459843295655503,0.49901375
0.9579435540858701,0.96043605
0.5237511264937731,0.517483
0.937593083999334,0.94414884
0.8693182380098271,0.85836333
1.0,0.9991866
0.500642846832961,0.5004853
0.9563184663536771,0.9647366
0.49333263125343,0.49651453
0.50001371170741,0.5002216
0.49963142192520704,0.49960148
0.8395543702593371,0.84580225
0.50064859365642,0.5012612
0.9918699186991871,0.99628353
0.5004044770249161,0.49987084
0.500695032837249,0.49989402
0.957676074574455,0.97914994
0.9259787858746191,0.9206411
0.614360509157111,0.581707
0.858600125233399,0.8458327
0.49652035514771403,0.49906316
0.9095772532999781,0.74259955
0.9470311730538111,0.9465416
0.743930739661355,0.7866068
0.9581229464244051,0.95623106
0.854025972409565,0.8504209
0.49989718451914605,0.5018511
0.5242534946205211,0.50466317
0.500454067453571,0.5002588
0.8688234080877131,0.87306887
0.500196483219839,0.500833
1.0,1.0015
0.487872102992473,0.4966834
0.9823753991392471,0.97522074
0.501229055294669,0.49924314
0.8851908263089401,0.8792576
0.7529649524625951,0.75842804
0.502315307103474,0.5007079
0.500033000362297,0.5010598
0.49970386444477105,0.4989265
0.501273107894004,0.5019365
0.553530481569084,0.5524279
0.500044385706863,0.49918664
0.556814552200649,0.58374584
0.8813239184562711,0.8917225
1.0,0.99029577
0.630250747642051,0.63426155
0.5000402802899451,0.5000719
0.9565784904943421,0.95457584
0.499634347883031,0.49889237
0.8593634979412511,0.87149036
0.498409922024635,0.49924415
0.499634347883031,0.4989221
0.921806961603546,0.93044287
0.566723690515279,0.57795525
0.949168977271259,0.9338361
0.504389555201746,0.5013202
0.9298050049800191,0.926382
0.9601715686274501,0.9604184
0.9280490466117801,0.9138838
0.7724225868133561,0.76120996
0.49906577464204005,0.5016237
0.9720374307619931,0.97354555
0.515010946907498,0.6295516
0.8925992009232291,0.9045585
0.8920643475671741,0.89309824
0.49895693491174103,0.500251
0.6003705449804041,0.58065313
0.5004730773766181,0.49970716
0.5772991418377971,0.5339011
0.680877867662196,0.69292265
0.7787416806253851,0.7675316
0.498042911677041,0.49924415
0.5006955946478261,0.5000772
0.49988837093825506,0.5001715
0.499444879647826,0.49896646
0.499512079911519,0.49937624
0.787487506867093,0.7823087
0.501069492221199,0.50229186
0.864814814814814,0.86460185
0.525530089639848,0.5435976
1.0,0.99935526
0.5191643577215961,0.6736662
0.8350384489027071,0.8589995
0.503749774589987,0.50239307
0.500912125521858,0.5003657
0.574280866853326,0.6007396
0.498713552170488,0.4985573
0.49963142192520704,0.49923262
0.508737747738299,0.500157
0.506369955455378,0.5007079
0.500642846832961,0.5009429
0.5740481023316061,0.5780999
0.517841270006662,0.5141773
0.7413690476190471,0.7413815
0.501298943348574,0.5015511
0.517492497494336,0.5207624
0.506630847299889,0.5054377
0.5019623456198931,0.50059617
0.6832493592440441,0.688375
0.5138826164647861,0.52197635
0.49925020236184503,0.49949828
0.5567223290320631,0.5633287
0.635160901075693,0.59282213
0.500316846678864,0.49923924
1.0,0.99967307
0.506677355206939,0.49872932
0.5556507322456661,0.6057423
0.952074998746225,0.94993526
0.49866589658526905,0.49885136
0.810408555644312,0.8350528
0.5510968284976271,0.5643198
0.499381135713136,0.49991304
0.501035434220469,0.5004519
0.501949755440659,0.497649
0.8704638629749331,0.86251116
0.7725955813216531,0.78653765
0.519042142290948,0.5205933
0.942387382879436,0.9462062
0.9777573334588071,0.9687005
1.0,1.0023172
0.832471539843872,0.8364124
0.720111448834853,0.81547266
0.641630462299387,0.5463083
0.8447999643365751,0.8346911
0.5119384970264821,0.5054377
0.682065787319727,0.69012153
0.943485392820929,0.94189805
0.913299340764097,0.91211945
0.8315914890978271,0.81838846
1.0,0.9997851
0.795345217211445,0.8196821
0.509955598769667,0.50409675
0.623886532690591,0.65209854
0.49636430917023405,0.5006774
0.9648707353252801,0.95310426
0.504942964659282,0.50522786
0.9244199755412571,0.9094261
0.499444879647826,0.49896646
1.0,0.99044764
0.8707097846350411,0.8594687
0.500380311865968,0.500612
0.499879448442118,0.49804336
0.49971191282109806,0.5021513
0.542739143018668,0.5370987
0.912634625688239,0.86697435
0.9145973774027171,0.90644896
0.515010946907498,0.60331684
0.5087189550551621,0.542578
0.504481530931859,0.5052026
0.911230163039582,0.88286304
0.9168698561445421,0.91129047
0.515010946907498,0.6297444
1.0,0.9997669
0.7079587079587081,0.7339744
0.496682386908857,0.49782187
0.9364531481968211,0.9472585
0.503857000750013,0.5052874
0.9811502991238841,0.9819478
0.49971191282109806,0.5011558
0.872411989719682,0.8809584
0.8687044727760881,0.87757283
0.9228811846142361,0.9447666
0.8141673772355591,0.83297384
0.498769981174049,0.49921525
0.5028495167789601,0.5055895
0.950933519354845,0.949879
0.49972332591331703,0.50061506
0.767594381427104,0.7852078
0.5339102158586401,0.52835906
0.49338125545624606,0.49811196
0.872299478486925,0.8698052
0.50052093191691,0.5025597
0.505495127165774,0.50390786
0.503250030980359,0.4992302
0.864814814814814,0.86479944
0.8102799188278661,0.807403
0.8622874330575001,0.8758914
0.9803112049417471,0.9869747
0.8562579216254451,0.86604834
0.8214941897750231,0.8446193
0.5307554479334511,0.52765495
0.6495816312610201,0.6525263
0.49895693491174103,0.5010556
0.8967627082426941,0.90431744
0.751666666666666,0.93759525
0.5007841294916691,0.50433743
0.9030013623034131,0.9065403
0.9259787858746191,0.9314485
0.500558013856718,0.50011075
0.500558013856718,0.50011075
1.0,0.9957471
0.9019101425881081,0.90512925
0.6795587583646261,0.6460894
0.528594073223215,0.53493124
0.7804619581141311,0.76651764
0.636975218774808,0.6124009
0.501229055294669,0.49906316
1.0,0.99911124
0.49855463791498306,0.49921742
0.937964663636053,0.9237288
0.8386763982376471,0.85346395
0.623863286329247,0.5942478
0.49924533922289505,0.5019365
0.500695032837249,0.5010673
0.500558013856718,0.50011075
0.49963142192520704,0.49917012
0.49495200888929003,0.54054576
0.980739928976705,0.9867926
0.8466168085216521,0.83899784
0.500923933778572,0.5004853
0.500492959193035,0.5077281
0.500565197105398,0.49889877
0.8988528264528831,0.88403517
0.502785405714973,0.49890554
0.89360296538163,0.9359586
0.500366546145096,0.49850404
0.968392356942777,0.9725542
0.49889943051422503,0.4996921
0.496862097183462,0.49841306
0.9583025560298281,0.9698866
0.500708693152706,0.50017977
0.5022111382681821,0.5020516
0.500196483219839,0.500833
0.8750148918837891,0.8599758
0.516024673979219,0.51579046
0.796154056864096,0.7796044
0.504082193788851,0.50228244
0.892507888403663,0.9130111
0.502405799874526,0.49807042
0.7313114027993031,0.7791494
0.9343604108309991,0.9341862
0.49934563800066806,0.49853006
0.9569735054153131,0.95999795
0.7877469822109161,0.7277352
0.9949677430222171,0.988771
0.49834145866504304,0.49921197
0.5012948228396791,0.50028557
0.5736638534673391,0.53772885
0.497685388722554,0.49958462
0.956084044337511,0.94767743
0.8839092997284391,0.8844885
0.49925020236184503,0.4996862
0.499304703760638,0.5114382
0.498713552170488,0.49851033
0.506821247985781,0.5010908
0.87158036253055,0.87786746
0.668930293004916,0.692287
0.855454830375011,0.83578414
0.499512079911519,0.49937624
0.956784178525477,0.9413217
0.864814814814814,0.8645631
0.598244503614853,0.6148633
0.908694334981019,0.9138838
0.5299933675166201,0.5211744
0.498263375631296,0.49873638
0.9366988657667181,0.9288031
0.503749774589987,0.5020516
0.498042911677041,0.4992259
0.500893605598554,0.499431
0.49651688659367404,0.49828467
0.9785402147104271,0.96921366
0.533156944433405,0.52937406
0.500323675707262,0.49924415
0.49763998039973306,0.49972147
0.49993347492712303,0.49928328
0.495611661615788,0.49669272
0.5023269048546071,0.5030534
0.49990608997482505,0.49960148
0.523496397387044,0.5253948
0.5717260049824241,0.54088444
0.49717805727789005,0.4992259
0.9844637855142061,0.9876672
0.49660948561314006,0.6045997
0.66759598336559,0.6701609
0.49347498894968206,0.49776784
0.9635606674775341,0.8951788
0.49187461855414305,0.4993349
0.5004070501062431,0.5005912
0.49932753335914004,0.49928725
0.8686479232051221,0.8754395
0.49652035514771403,0.49924314
0.82530532621226,0.8275094
0.49947445958747605,0.50006604
0.499580511765055,0.499698
0.858655031464934,0.83654827
0.83194971501694,0.8110559
0.49716482455190303,0.49942908
0.49975057879967805,0.49890554
0.497398273832706,0.50083196
0.49099737823918305,0.5059897
0.5096745992214641,0.5089094
0.499381135713136,0.49991304
0.864814814814814,0.85639554
0.935450461001854,0.94198054
0.49528512531366603,0.49940035
0.8920894773517801,0.898776
0.500728741052317,0.49921525
0.5258567300750691,0.52962035
0.846057789355762,0.8363507
0.9119066312377541,0.9097642
0.500312096715272,0.5009503
0.49983992584833503,0.49995285
0.9395833333333331,0.972333
0.911952867302501,0.9156396
0.496690542083272,0.5044253
0.5068537395442091,0.5017553
0.532555802776656,0.5266245
0.49918770066295604,0.50043243
0.49852733247435504,0.49755272
0.9504859127656481,0.92319334
1.0,0.9983238
0.886460931597804,0.8800904
0.500196483219839,0.500833
0.7715764290623971,0.7436558
0.49950405146004806,0.4997245
0.8377924994578251,0.8643231
0.94482180451632,0.9457846
0.517541285298294,0.5128735
0.941743816658097,0.9451037
0.516024673979219,0.51579046
0.8902104069426781,0.86733997
0.6718605339685481,0.6755441
0.838904768466443,0.84085023
0.5698428756071691,0.5704398
0.9654344881735061,0.9806006
0.50087136346048,0.5122344
0.9419781280579341,0.959394
0.9579015928222271,0.9533208
0.5609156411852491,0.5717775
0.932367899823584,0.94755435
0.9145809309308891,0.93818337
0.750226574649375,0.86159384
0.907893780065224,0.89301634
0.502766212174373,0.4984527
0.49915527454453507,0.501344
0.5043461699854921,0.5036446
0.50337933341758,0.5015294
0.5117695778198841,0.5106175
0.504481251059143,0.50723547
0.5004227315494191,0.50066656
0.532983473519223,0.52327967
0.9927693395365801,0.9861852
0.5008236370590881,0.49954557
0.499879448442118,0.49810585
0.63021669341894,0.6306005
0.957207257832811,0.9412825
0.9708457393350161,0.96790034
0.891259397573509,0.86962664
0.491724624786024,0.5032315
0.5022162440276571,0.5010908
0.5006955946478261,0.50038964
0.505523239257324,0.5004252
0.941941412768707,0.9459995
0.502639362891784,0.50264907
0.8514889172574831,0.89776605
0.5768722859382861,0.7468243
0.5024383097839941,0.50734144
0.846045992968485,0.8323311
0.945781010714362,0.9413071
0.9784844579063341,0.9801265
0.9663522909833631,0.98057353
0.5010249790934861,0.50915426
0.8942880066783381,0.8655442
0.9181282000508451,0.91953355
0.498769981174049,0.49906388
0.9625025003998261,0.96426195
0.900584384167983,0.8750646
0.834830901369193,0.8824039
0.503441868308949,0.50709516
0.566738914582627,0.5580826
0.499444879647826,0.4987023
0.9266416821112271,0.90369236
0.5004070501062431,0.5005615
0.9588213113492091,0.95409864
0.5002878058029441,0.5006622
0.5053915659760451,0.50431913
0.9557681906987341,0.9491542
0.535389311011717,0.5741062
0.778182327320993,0.8004246
0.885433417369149,0.8775215
0.5027884282206511,0.49552262
0.8823810136769701,0.88605165
0.9395833333333331,0.940532
0.855910844416594,0.8474857
0.499879448442118,0.49804336
0.8643208139567461,0.87445986
0.9296820115945401,0.92430043
0.5004070501062431,0.5001925
0.547823610175451,0.5299576
0.8541259167034161,0.8501327
0.48462567186067,0.5076226
0.8359309235441761,0.82143635
1.0,0.99895024
0.8847390199039311,0.9130111
0.85143920134891,0.83787984
0.49892143726581606,0.49873638
0.502834955459427,0.49568754
0.8958677609826861,0.91211945
0.49676203921370704,0.49823704
0.9924626222220361,0.9878607
0.503060451783494,0.50126374
0.5013120857916891,0.50058097
0.499512079911519,0.4994853
0.9252939832527881,0.9237909
0.540034134636407,0.54690254
0.5815438642980361,0.5819732
0.9149447360528881,0.9223709
0.8904722558215201,0.8664035
0.9141286937859001,0.9139675
0.945240878885738,0.95406044
0.8879345722028651,0.8876783
0.863709656727866,0.8749375
0.9229450496082631,0.90737253
0.971046650855451,0.9776568
0.750558964663517,0.6951934
0.5068055120434051,0.5124455
0.5002623458294411,0.5004853
0.517541285298294,0.51272935
0.8439865988367221,0.86190516
0.7117243867243861,0.6870594
0.8781558191952411,0.8695841
0.572081006488672,0.577182
0.49187461855414305,0.4986209
0.5007573911272101,0.50132203
0.49971191282109806,0.4997245
0.8522066269376051,0.82788587
0.558017004144651,0.548481
0.49945956534365404,0.49871358
0.499827204468106,0.4989404
0.6126854183303541,0.5725276
0.498769981174049,0.49885136
0.49852733247435504,0.4991325
0.9879353233830841,0.9825439
0.981170207254009,0.94075185
0.5019054264316231,0.49882007
0.5019054264316231,0.49846956
0.9075354243261441,0.8896963
0.63021669341894,0.6306005
0.49625372964696,0.499755
0.49950405146004806,0.50003695
0.6354621770664091,0.6304688
0.504481530931859,0.5052026
0.545967189404853,0.533201
1.0,0.9980498
0.5438136658960461,0.541471
0.5009064503845541,0.5244851
0.501073859387226,0.5000719
0.49882972481367205,0.5003045
0.501610266277696,0.50019276
0.5029671218750751,0.5015159
0.501656857862605,0.50005305
0.497685388722554,0.49924314
0.8693900126654021,0.8706099
0.8687044727760881,0.8747794
0.500454067453571,0.50021696
0.504076243592137,0.49568754
0.9590823970037451,0.94097656
0.501502943472516,0.50120175
0.8932751407988361,0.9383384
0.9280630492688801,0.9215437
0.49835246090225205,0.4992518
0.498030539805744,0.49918765
0.7830250339191871,0.7675815
0.49652035514771403,0.49906316
0.854362936153634,0.84259903
0.983202368702436,0.96298
0.731752257423114,0.7100839
0.566723690515279,0.5675103
0.8750229954809611,0.8752224
0.946470151021041,0.9311413
0.540888072196121,0.52961576
0.971239765631914,0.9632869
0.501917048358487,0.49946007
0.9348228277738101,0.9177508
0.9259787858746191,0.9169183
0.63021669341894,0.63305295
0.8502914085044291,0.8664035
0.523642728543254,0.5241862
0.49950405146004806,0.4997735
0.6804814044860851,0.65150255
0.508146071122479,0.5078179
0.897812349616749,0.8982779
0.543322971063827,0.53100646
0.504060008676797,0.49921525
0.506860141789381,0.5050745
0.9450433211629411,0.98683864
0.8809503138493591,0.8880555
0.49763998039973306,0.49825495
0.500511544482512,0.49953908
0.49993347492712303,0.49928328
0.501760443386096,0.5037728
0.961202049403549,0.9442931
0.519111959764289,0.50939476
0.910066082438813,0.9177508
0.9254632268958031,0.9080409
0.9023472411826341,0.92233753
0.964671340187333,0.9411225
0.864814814814814,0.8645631
0.500912125521858,0.49964198
0.940941360508679,0.94599724
0.502088980303765,0.5012374
0.992878028404344,0.9915258
0.49972792679134503,0.50230765
0.946214982633477,0.9427892
0.500239914586007,0.49924415
0.9874031007751931,0.9897383
0.499240349947895,0.4997231
0.508973004310737,0.7220065
0.640294923248522,0.6879902
0.7413690476190471,0.74287516
0.857773035092641,0.83697784
0.854624553127976,0.8396629
0.9625485505121141,0.945434
0.8416374470112781,0.8373055
0.9397909276430411,0.94033146
0.7573233670510391,0.7138698
0.499444879647826,0.49868405
0.9113027604672461,0.9355267
0.8628744416538741,0.85406697
0.5032767425251451,0.5023687
0.500237754817213,0.50163764
0.7856179569239921,0.8204935
0.5272119965398651,0.5205937
0.530869091697146,0.5577697
0.9632432658488761,0.94607186
0.8468338399189461,0.8492975
0.49927043294628703,0.4992302
0.501730502596727,0.50155634
0.885433417369149,0.8819934
0.614795325263057,0.5889506
1.0,0.99141496
0.5057431534766931,0.5019761
0.49989718451914605,0.5018511
0.513525168304465,0.50623363
0.815388754371805,0.8168511
0.630356449070198,0.6963494
0.5227587722437811,0.5283145
0.9138852840353351,0.9112873
0.9820130354170651,0.9767439
1.0,0.99604404
0.9095830301346941,0.9267292
0.9600277723393301,0.95006645
0.49676203921370704,0.49823704
0.961475323287823,0.9626906
0.852364443871777,0.8607442
0.49994587467974505,0.501083
0.9561627390269771,0.96085495
0.8181571978982161,0.8240225
0.557644359359176,0.5489513
0.8899157962538241,0.89087653
0.815388754371805,0.8057224
0.5093539944605701,0.5053125
0.5006298083277491,0.49978605
1.0,0.99488395
0.9109836806096241,0.8919875
0.49950405146004806,0.50003695
0.8039262281859281,0.7968126
0.49947445958747605,0.4998159
0.49988837093825506,0.49962375
0.94784221220401,0.9411225
0.501738269514131,0.500303
0.498263375631296,0.49873638
0.745922268329389,0.7786956
0.9428574436876511,0.9520257
0.501762493715577,0.50073636
0.8917735460192011,0.8838879
0.868858469938763,0.8712852
1.0,0.99117047
0.511625096090194,0.5097593
0.49994656236074503,0.4993848
0.71970027514456,0.7460274
0.8686145794485151,0.8859818
0.984599528857479,0.9863039
0.5947574740461771,0.5932252
0.6706031899541001,0.6445949
0.5010020432359751,0.4993135
0.498042911677041,0.49958563
0.7799375710994291,0.7524252
0.502895922392361,0.5038507
0.49990608997482505,0.49923924
0.9713495356648881,0.96262264
0.500565197105398,0.49793017
0.505523239257324,0.5004252
0.7479233785563141,0.7447304
0.5342080078469761,0.5334416
0.9597102688977681,0.9652401
0.967760179092204,0.9719543
0.8933146605066371,0.8792576
0.5666120253512801,0.56938976
0.8175002918729871,0.8354765
0.49862299254934206,0.49890554
0.9073781913636021,0.92094415
0.5021745927094511,0.5047766
0.501177342223983,0.50253624
0.859220970228712,0.83612454
0.95515787739917,0.95827556
0.91313414962178,0.92121804
0.573429419489769,0.541375
0.500366546145096,0.49850404
0.49811173289433003,0.49945283
0.49889943051422503,0.4996921
0.8463389737964151,0.84270257
0.49528512531366603,0.49940035
0.831886827726738,0.8458327
0.528383295340632,0.5367924
0.65393614093036,0.6086909
0.626689129492867,0.6117053
0.5057216938824131,0.5019365
0.5093064265928411,0.5094357
0.7395069612785231,0.79137385
0.49763998039973306,0.4983918
0.511457617999422,0.5094169
0.988033766233766,0.9847235
0.8137363829144011,0.8217972
0.9521129372273581,0.9581308
0.9906773869590321,0.98763955
0.5019054264316231,0.49919316
0.506354397926953,0.5234713
0.9304749873847791,0.9139515
0.8056837869222411,0.79159164
0.5011828155593401,0.49734885
0.7413690476190471,0.7413815
0.5579308918872531,0.5406806
0.8281923190174071,0.8323311
0.5012948228396791,0.50026447
0.494192583088766,0.49918664
0.9724937996031741,0.9874947
0.521588724548958,0.5148883
0.49528512531366603,0.49940035
0.9554102302925831,0.9386307
0.968710168502903,0.9647121
0.523652053120194,0.5203163
0.947873681873682,0.93832874
0.499745275795049,0.5000356
0.973534338358459,0.97584176
0.911527787389359,0.92545104
0.7610645160877311,0.77324176
1.0,0.99799997
0.540137159392674,0.53478515
0.502387797838383,0.49964198
0.5630757780859731,0.54822725
0.96639738818383,0.9581818
0.659800895899032,0.6580199
0.5152787149751691,0.5101849
0.770943224585929,0.78662324
1.0,0.9954554
0.5029671218750751,0.5015159
0.5038721572259061,0.50069886
0.5006955946478261,0.49997595
0.52143988558679,0.5012429
0.8586893255692121,0.8277271
0.580782135059701,0.57838875
0.5523827592795021,0.6032496
0.8626350888523581,0.85442656
0.982910868575073,0.972795
0.49823317499747805,0.49913508
0.6653625366004,0.5473932
0.5011807159693831,0.5235587
0.9720724965024701,0.9627125
0.499363200916949,0.5017576
0.831155640134512,0.8336772
0.5004227315494191,0.5013602
0.508429373249788,0.5064859
0.9377023678881051,0.9371893
0.9511928916702611,0.93715954
0.501869244134717,0.5021058
0.501073859387226,0.5000719
0.9583025560298281,0.9699691
0.8282331900795581,0.84001535
0.503967010416522,0.50630105
0.7921760015713301,0.83802104
0.500949894442691,0.5020738
0.7303221520857841,0.7562727
0.9241531667572641,0.93029124
0.51989378123741,0.5314015
0.49580429112956403,0.50083196
0.5004031956281041,0.49818966
0.8717930694604301,0.8686024
0.500380311865968,0.50098103
0.8141673772355591,0.86201364
0.7385316686774871,0.73105013
0.505511731443679,0.50678873
0.49918770066295604,0.5007449
0.501610266277696,0.50054586
0.502214215399421,0.50562
0.5012948228396791,0.50011057
0.9622817624348831,0.95852417
0.5074067477021691,0.51229197
0.499354866055418,0.4984055
0.514492301549752,0.50040776
0.49544246709068,0.49815252
0.499827204468106,0.4988237
0.9905576132400291,0.9841009
0.49918770066295604,0.5007449
0.500239914586007,0.49959466
0.924993206490039,0.95162845
0.636885592324922,0.6110443
0.5014627197810271,0.502204
0.5032152820695001,0.49918664
0.898185340651069,0.86733997
0.6653625366004,0.66303
0.9524622208236241,0.94178545
0.8342475917312311,0.85029095
0.8259601981962671,0.81088954
0.885604813552699,0.8513327
0.9686828515170791,0.9730122
0.500912125521858,0.49999246
0.49886676557566406,0.49954557
0.499240349947895,0.4998339
0.9777032828282821,0.97951955
0.873555489141262,0.88314164
0.488907066545037,0.5003629
0.497685388722554,0.49906316
0.8734742923024911,0.88300014
0.49918770066295604,0.50043243
0.9433261651493351,0.93451655
0.865459374060301,0.87298065
0.49647876201804503,0.5013674
0.827834130967608,0.76819515
0.902291422464594,0.9117338
0.744704157166278,0.75202703
0.5030921692193541,0.5049682
0.500565197105398,0.4988446
0.8721392917126131,0.86461896
0.49675294502618206,0.49651453
0.8902591936682841,0.8809584
0.89612617792086,0.90533024
0.502895922392361,0.5038507
1.0,0.9987525
0.500352929692589,0.49918664
0.5004070501062431,0.5001992
1.0,0.9967211
0.9386594982890861,0.93225026
0.53101193435669,0.8107455
0.886762604814454,0.86287856
0.500708693152706,0.50011075
0.8874261605654741,0.8664035
0.5088777754722711,0.50982463
0.870311376583154,0.8366764
0.502088980303765,0.5005438
0.8495385394042001,0.80866534
0.8468338399189461,0.8494585
1.0,0.978502
0.495611661615788,0.49669272
0.8866876616230891,0.8807521
0.5169717932041871,0.5186714
0.5342017052917231,0.52926505
0.521747679690143,0.51638883
0.501502943472516,0.50120175
0.516983477406692,0.5019365
0.516881945324844,0.54021597
0.5376675399684231,0.53944755
0.591779748463349,0.6117792
0.51019166487273,0.5061217
0.646055680114462,0.5839202
0.515010946907498,0.6297444
0.844311635903905,0.85311466
0.5000249731831891,0.49855223
0.49918770066295604,0.50043243
0.5028326229006861,0.50022095
0.9391405122655121,0.92196083
0.9848987222909631,0.9730122
0.49924123131947606,0.50219136
0.81757986621941,0.8477638
0.504556372306183,0.49969232
0.502369715283243,0.49946007
0.49922349136945404,0.4995328
0.505557291124902,0.5020898
1.0,0.9882964
0.8236190465344461,0.7946831
0.909693124412509,0.8812886
0.49823317499747805,0.49913508
0.515566606389391,0.51865923
0.524878468753468,0.5207024
0.917857146923238,0.9214105
0.9375,0.9442801
0.510411296162614,0.559503
0.5270317213423831,0.52850544
0.781697873324086,0.8020612
0.5010415671261821,0.5061445
0.9052931964939571,0.8844594
0.501502943472516,0.5019182
0.495188167333284,0.4989703
0.5045565464128631,0.5062698
0.8631936285407591,0.83590597
0.514787487796179,0.51126873
0.9252153106040211,0.92649716
0.887516556738406,0.8854971
0.499515142560905,0.507844
0.502513551067235,0.5028081
0.9590823970037451,0.91701716
0.519848193044207,0.51563364
0.502387797838383,0.49964198
0.49906825143667205,0.5072132
0.5807203820485071,0.58106196
0.5595294255082951,0.54090464
0.751666666666666,0.93798023
0.500949894442691,0.5020738
0.500733123672065,0.501013
0.499580511765055,0.49966478
0.500536419020265,0.5008532
0.49893805928350604,0.49869296
0.50500233100233,0.5167174
0.9239918786225291,0.9297102
0.49945956534365404,0.49871358
0.5091365244285581,0.50753397
0.7159806868009061,0.76870626
0.9145178771639221,0.92161614
0.8748905536248601,0.8826827
0.854408024565374,0.8485359
0.559453328540894,0.6057423
0.849528685649913,0.85462284
0.502528758744563,0.50030017
0.963939276079332,0.9819478
0.49925020236184503,0.4991568
0.50002312641829,0.4999861
0.5708362951915961,0.61062276
1.0,0.9997863
0.535051840531657,0.5261062
0.503749774589987,0.5020516
0.8801983549533161,0.8679571
0.8920894773517801,0.89483243
0.49566712909998006,0.49815425
0.49474996850988506,0.50111353
0.499745275795049,0.4997231
0.494334354882186,0.49918664
0.676988215968479,0.6344611
0.5029671218750751,0.5020163
0.8881663205254821,0.84346175
0.50762224920442,0.50719047
0.941736694677871,0.9387134
0.8917667643838051,0.92503
0.8230340181189001,0.79373115
0.9035278064823381,0.8830826
0.708277820810117,0.7239377
0.5021469565472471,0.5077281
0.8676122314209691,0.883976
0.504525411328203,0.4994108
0.50361339539577,0.49989197
0.49889943051422503,0.4996921
0.85553368428951,0.86677355
0.549603496446981,0.5414041
0.500558013856718,0.50042325
