true_mean_similarity,predicted_mean_similarity
0.49983992584833503,0.49968755
0.7124972195792031,0.7434102
0.5154016491236361,0.5108621
0.5080858548824221,0.505945
0.5439943852323651,0.54299825
0.8735295871259611,0.8593526
1.0,1.0019883
0.587337114421388,0.6800583
0.5086553299070801,0.5054254
0.9397933983863531,0.8976641
0.7058673469387751,0.7001946
0.9662956664774531,0.95764565
0.509865868053697,0.5113916
0.49852733247435504,0.4969137
0.48850345382522103,0.49777478
0.589082391804416,0.6817584
0.51199712546548,0.5045346
0.5007573911272101,0.50075006
0.499580511765055,0.49851063
0.50523853793157,0.5038298
0.815160870803163,0.82527155
0.8385275787105101,0.8500711
0.49978298597268106,0.50244594
0.496189498325092,0.5019837
0.506066490433948,0.5033541
0.504635270682941,0.5070053
0.499827204468106,0.49913955
0.9958768832323741,0.98428124
0.7681269876614111,0.757642
0.9305814179849391,0.93493587
0.9691091438558521,0.9695747
0.7876418658282771,0.79753155
0.499601202287469,0.5033101
0.9470851560191541,0.9302625
0.9539288553544331,0.9376425
0.674497520453403,0.6885349
0.8384205463131931,0.85903156
0.500949894442691,0.5029417
0.49893805928350604,0.4985344
0.49893353652929906,0.49756035
0.5529850459418111,0.548406
0.508949375062921,0.506268
0.9840086034413761,0.97410774
0.49676203921370704,0.4983703
1.0,0.9985303
0.502064968152203,0.5017075
0.497685388722554,0.5000949
1.0,1.0011269
0.49782323706629306,0.5034506
0.9763615139397871,0.9697071
0.497209265584415,0.49885556
0.8580498814380499,0.8514867
0.6861462390555261,0.74883646
0.9464238894632281,0.9602931
0.912755595129316,0.919481
1.0,1.0003909
0.8323344584297571,0.8516516
0.500323675707262,0.5000336
0.501753034581885,0.49812227
0.498769981174049,0.4999075
0.5014481944211401,0.50206035
0.5004227315494191,0.5009371
0.508558438842722,0.5029833
0.54582264188752,0.5892111
0.961810912967305,0.9502218
0.590555935520882,0.61704963
0.9262405158572721,0.9222535
0.8097646103896101,0.8206242
0.511087264401833,0.50919527
0.95618114867083,0.96702087
0.502600199132773,0.49972248
0.8980712964851211,0.91174775
0.878401344303484,0.94457644
0.9655731719925441,0.9635777
0.49763998039973306,0.4982922
0.49990608997482505,0.4995751
0.766087643549039,0.8004446
0.499512079911519,0.49983555
0.49990608997482505,0.49926993
0.7040792983046481,0.6688686
0.978875283446712,0.9732083
0.8323344584297571,0.8969503
0.502924408777583,0.5155942
0.518492059820252,0.51832736
0.9103484915271081,0.9250931
0.501753034581885,0.49831527
0.917248329362755,0.90861
0.521515015129213,0.52687615
0.638356692318648,0.7139777
0.511791641640313,0.5202882
0.9634957531669001,0.9465884
0.49726254178796603,0.49975944
0.7146542174286911,0.6875825
0.9628526382494631,0.96758264
0.8676872912706081,0.8514867
0.549758130633293,0.58458453
0.49949697218835504,0.5002358
0.850269712525153,0.85162836
0.500558013856718,0.49967137
0.5324593048277251,0.5148272
0.8894578037545541,0.8722566
0.923504560931335,0.92429507
0.497685388722554,0.49940187
0.8813239184562711,0.90283823
0.88457550221724,0.89809
0.498263375631296,0.49865553
0.499080687231277,0.49963173
0.9344092448694951,0.9236613
0.927370333813843,0.9197917
0.49906825143667205,0.5061659
0.49915527454453507,0.4994293
0.864814814814814,0.8581416
0.528383295340632,0.54105467
0.6653625366004,0.6492004
0.502530087366996,0.50402004
0.499625384800133,0.5006062
0.9097535401644301,0.91467583
0.50014723271575,0.4999945
0.7412204208884701,0.78465843
0.920143787282173,0.91247624
0.858358585095623,0.8176141
0.8397885932437581,0.8545098
0.9296576568053121,0.9224999
0.504082193788851,0.5006989
0.500558013856718,0.49934277
0.504979644237129,0.50499123
0.49333263125343,0.49819133
0.9899555175054061,0.98100066
0.5019054264316231,0.49969354
0.6653625366004,0.6586234
0.503151694924995,0.51564234
0.606040099664741,0.58495337
1.0,0.9846144
0.9395833333333331,0.93341446
0.500380311865968,0.50016654
0.5138293481436861,0.5261778
0.51487276533711,0.5117681
0.5033206017712061,0.50388896
1.0,1.0003718
0.5008236370590881,0.5004704
0.976965447746697,0.9779337
0.985742144140581,0.96776253
1.0,0.9928031
0.8884588215260021,0.895421
0.9686583092833091,0.961416
0.9646220069948881,0.9711938
0.8499999999999991,0.8131577
0.5031461828626991,0.5072082
0.498263375631296,0.49858475
0.5273636458158051,0.5181823
0.9745526183195491,0.9774327
0.6653290773941151,0.70716757
0.855585630901821,0.86359316
0.8505932207986431,0.92554015
0.501753034581885,0.49893168
0.499879448442118,0.49959466
0.9480665638166281,0.93122935
0.981039876697479,0.9838425
0.49950405146004806,0.4997732
0.9576384029330841,0.95704305
0.5498069195387211,0.58697206
0.503779888463705,0.49973777
0.811696592921875,0.76246035
0.9735897592858701,0.9695754
0.930789158757908,0.93779856
0.8841150816264991,0.8705601
0.5784543218640641,0.5745971
0.8005369966304301,0.7697657
0.492611821822566,0.506576
0.9277794719322091,0.9116396
0.49866589658526905,0.49856845
0.495188167333284,0.49795407
0.49717805727789005,0.49888998
0.9423564734642631,0.96995556
0.8823810136769701,0.8816519
0.5021745927094511,0.50099254
0.5219009123086581,0.52840775
0.503429611890382,0.5022292
0.9044297596797751,0.90728253
0.500239914586007,0.49981284
0.901721332418925,0.90108293
0.499080687231277,0.49993685
0.835663631702737,0.836626
0.900409745837332,0.9181231
0.51789822691399,0.51710194
0.9411016026652,0.94071573
0.968326879639231,0.9476499
0.649357745883534,0.6482598
0.490079465553295,0.5131036
0.8117023933103841,0.8301522
0.49983373386925406,0.5003303
0.9019101425881081,0.87256
0.5006099915297011,0.5084604
0.49990608997482505,0.49952665
0.517246693925109,0.5165849
0.648985066508431,0.6790462
0.9886802661864401,0.98234403
0.5033206017712061,0.50666577
0.6508161083846421,0.684809
0.978775231886792,0.9859545
0.503360565378779,0.5032924
0.49932753335914004,0.4994023
0.49893353652929906,0.4978656
0.50414686280964,0.499899
0.6395106275081031,0.5539683
0.510999274405282,0.5104382
0.9181222559945961,0.95537335
1.0,0.976573
0.5000249731831891,0.4992614
0.973717948717948,0.9595404
0.8335444850925181,0.7978263
0.500079433225301,0.5008762
0.499648936267201,0.49910066
0.5181965212449741,0.62770236
0.49932753335914004,0.4994023
1.0,0.9975503
0.630250747642051,0.6348511
0.9019101425881081,0.91074604
0.9463768172023581,0.9481739
0.49932753335914004,0.4994023
0.9779786053839521,0.98450893
0.965085933236793,0.96713775
0.501573426604507,0.5003421
0.847828183325489,0.82764775
0.567962259533486,0.5697274
0.49979369971931603,0.49987435
0.5807203820485071,0.57893443
0.8292593290948861,0.7978248
0.9682229504659411,0.9668743
0.498263375631296,0.49858475
0.49784555715271006,0.49891788
0.502338496694755,0.5028567
0.5002878058029441,0.50053424
0.499122828779531,0.49966723
0.502088980303765,0.5006315
0.9573387727274281,0.9610299
0.500316846678864,0.49952665
0.501229055294669,0.49965665
0.734493805491355,0.74883646
0.8188019148751081,0.83253926
0.516024673979219,0.5177405
0.5000249731831891,0.4992614
0.49810869812858805,0.49991438
0.49675294502618206,0.4982842
0.49484753277226906,0.50143164
0.499745275795049,0.499237
0.548492115341332,0.53157306
0.5748575637784651,0.57568735
0.957082770865546,0.9452563
0.622954410351084,0.59814215
0.5016685695205481,0.5036527
0.504260348925207,0.49904734
0.499827204468106,0.50024796
0.493204008775297,0.5010461
0.496682386908857,0.4993292
0.6892118281274721,0.6910014
0.72385862521113,0.797085
0.580782135059701,0.5747876
0.687565066718094,0.65546304
0.49950778109993804,0.50000226
0.498409922024635,0.5002657
0.552230020040126,0.5623973
0.7058673469387751,0.7001946
0.578727187472434,0.62948906
0.498713552170488,0.49889186
0.6358602156773531,0.71473885
0.5060533224771591,0.49939927
0.508428952696181,0.50718457
0.8259958153422061,0.82323617
0.51887843089407,0.5326857
0.521648465831254,0.5101359
0.9500726159485281,0.947378
0.507860610507576,0.49948123
0.500558013856718,0.49964786
0.8468338399189461,0.86130494
0.5000402802899451,0.50002515
0.499378615141481,0.49935943
0.503360565378779,0.5051851
0.858554101429114,0.86845666
0.499745275795049,0.4991658
0.49862299254934206,0.49848714
0.49523999540401104,0.49973777
0.9195278778620111,0.9309788
0.49338125545624606,0.49925208
0.5666120253512801,0.5701145
0.9337313128692101,0.9491995
0.503362116266979,0.5045894
0.535389311011717,0.5306805
0.49962663200614105,0.50074685
0.501630616817168,0.5004666
0.49806361374627006,0.50005794
0.5005015237193481,0.5046716
0.636719483953476,0.63602585
0.5602613057193611,0.55188394
0.5020224242407161,0.4997867
0.914321094909838,0.903004
0.49932753335914004,0.4994023
0.49676203921370704,0.49916923
0.9468067879270031,0.95063
0.5070080480168411,0.50811017
0.5250083889204821,0.51328534
0.9858698712556261,0.9842628
0.530182674514252,0.52656054
0.829110219257105,0.8229023
0.498928975657894,0.50133455
0.498640900853885,0.50236297
0.8877902483633611,0.8801728
0.5561683965759461,0.5563499
0.9674694372383191,0.96995676
0.8933440628806111,0.88965505
0.9343604108309991,0.9186626
0.606993058183073,0.5861346
0.7413690476190471,0.77999866
0.503058335837557,0.50217634
0.5120114057473361,0.5109832
0.863836643635122,0.87813896
0.8425134628266511,0.8621557
0.5019781258522611,0.5026171
0.5130219433562551,0.51891804
0.929138025983209,0.9162391
0.49978137132874106,0.49941605
0.5024021580575571,0.5022671
0.8636079622559011,0.9594687
0.8548542557098331,0.86338085
0.5013700412902551,0.5006282
0.499745275795049,0.4994937
0.841905332787365,0.82668185
0.9845086635162971,0.97100407
0.49893805928350604,0.49883965
0.500323675707262,0.49985698
0.897571491832954,0.9145074
0.49811173289433003,0.49923378
0.51213159390968,0.5417979
0.49983992584833503,0.49961635
0.606040099664741,0.61731505
0.9161149951373311,0.9173447
0.5010020432359751,0.50023407
0.49893353652929906,0.4978656
0.9207106959500141,0.9183189
0.48609851259851206,0.49363697
0.501859342206393,0.501301
0.817623341280278,0.7929655
0.559855409464845,0.5569793
0.6929948518944651,0.7217736
0.499543956689436,0.50461847
0.602515418609168,0.5857649
0.5015412825680671,0.5004964
0.502562467246864,0.49968302
0.92008324570583,0.9283416
0.8127119362380241,0.6920188
0.501573426604507,0.49958497
0.502630283580172,0.5038442
0.9161345642426281,0.94446033
0.500380311865968,0.5001901
0.7340352998616431,0.6902078
0.927167460180341,0.93243515
0.9101684497840821,0.8880824
0.49999131051885803,0.49722695
0.8901579630493921,0.8608121
0.516175549630816,0.51589763
0.8465659758763021,0.8544448
0.587453767680248,0.633266
0.883691756272401,0.875393
0.853112900059482,0.8560913
0.51019166487273,0.5060013
0.49676203921370704,0.4983703
1.0,1.0097896
0.9965562097977351,0.9683822
0.50337933341758,0.4999774
1.0,0.9976967
0.505702746373304,0.50393975
0.5004070501062431,0.49973795
0.864814814814814,0.8581416
0.501381158134345,0.4977269
0.9800397465727431,0.9753164
0.501356145078611,0.52081496
0.499745275795049,0.4991658
0.49811189667259503,0.49997213
0.8894620450155291,0.9049587
0.771987434969797,0.80725306
0.9272608044468351,0.92957604
0.9727192833651801,0.9349496
0.5026487502397661,0.4993389
0.8769065113350071,0.8567008
0.510379393902449,0.5017876
0.5183088650917941,0.5179909
0.49835246090225205,0.49953043
0.49983992584833503,0.49994424
1.0,0.99892426
0.49970386444477105,0.5019917
0.501296629358374,0.5011939
0.49811173289433003,0.49953896
0.7413690476190471,0.7411206
0.506902461127813,0.5193433
0.8948067632850241,0.9284957
0.8958736163533281,0.87203795
0.49804523428894004,0.49930468
0.803519007497408,0.8129362
0.87837938043881,0.8658748
0.907537723190281,0.88099277
0.500321460442106,0.49626327
0.49975057879967805,0.49922448
0.8698145589436711,0.8609963
0.5031805977110251,0.50467914
0.5712623775492061,0.6556142
0.7413690476190471,0.7484423
0.49983992584833503,0.49999264
0.49652035514771403,0.49897704
0.49989718451914605,0.5004057
0.529958440763414,0.525312
0.500672748462896,0.50136465
0.864814814814814,0.8581416
0.500196483219839,0.5018948
0.500949894442691,0.5025511
0.5006955946478261,0.49951738
0.9554967750881741,0.94892
0.515566606389391,0.53422445
0.951327622213698,0.963019
0.9120012471008071,0.9253063
0.8121200267525971,0.75499594
0.49651688659367404,0.5000657
0.501596444988212,0.5006149
0.501298943348574,0.49985242
0.49893805928350604,0.4994775
0.572081006488672,0.5722702
0.9017708310972891,0.9257975
0.516421905926154,0.5080948
0.49902456868492107,0.49999973
0.504597780595268,0.5072506
0.9378813370309781,0.9326233
0.9682047073238731,0.96285117
0.9057333828,0.92470425
0.5000249731831891,0.4992614
0.9638897511794431,0.96970636
0.652416434774249,0.65348774
0.9330925477584531,0.92292553
1.0,1.0052621
0.49995679887755,0.5004704
1.0,0.9961956
0.8565594777506951,0.8756426
0.504038917030879,0.5060538
0.500687922686139,0.4992594
0.5032126983955231,0.49332255
0.821910341320772,0.83102924
0.8750909598580421,0.8705601
0.8493684556612391,0.8139385
0.9815000115515661,0.9859545
0.501103413035602,0.5010734
0.507223160497158,0.49896634
0.500642846832961,0.49988562
0.6332789160988731,0.6106303
0.498858537451261,0.52086926
0.93681780864674,0.9287932
0.5138293481436861,0.5261778
0.500923933778572,0.5004004
0.7579786374777181,0.79028237
0.560436211714552,0.6140197
0.730967871513407,0.7303353
0.5004227315494191,0.5019109
0.8946454712759061,0.97984666
0.5004070501062431,0.49973795
0.5166724944076531,0.53067887
0.499354866055418,0.49917847
0.502686175915493,0.5021107
0.498263375631296,0.49865553
0.541116851732321,0.5400906
0.6793915650410031,0.684809
0.687309175379714,0.68944764
0.674750184577879,0.79834527
0.610802718381115,0.599905
0.501667976968812,0.5005871
0.49991661423062606,0.50432044
0.640658308411931,0.6377145
0.9874031007751931,0.98724747
0.9394971159510521,0.9393026
0.5297026004953841,0.5197818
0.5002878058029441,0.50020546
0.9470076279257961,0.9402143
0.857746850611328,0.8353865
0.7020392115845561,0.6929828
0.504082193788851,0.5006989
0.8541621602536911,0.8561383
0.509274879699821,0.4984968
0.500923933778572,0.5007284
0.5019702499540041,0.4895515
0.8243324458676281,0.8452983
0.509983431467503,0.5070839
0.9053635394324071,0.9036629
0.9612480349155511,0.974799
0.5178228375645161,0.5085951
0.9713495356648881,0.9542967
0.5012948228396791,0.4998768
0.5002878058029441,0.50046223
0.928870762012279,0.92342204
0.8391740958296051,0.856032
0.498713552170488,0.49863508
0.9832885176497511,0.9816802
0.501502943472516,0.49982148
0.49823317499747805,0.5001759
0.5052317902959881,0.5009328
0.9658958230288911,0.94354343
0.49988837093825506,0.4992614
0.9426621236694611,0.92085063
0.9064986148946431,0.87966084
0.50966403846261,0.5164149
0.80119702344205,0.83513874
0.9142051694683511,0.9049587
0.9022990847906951,0.90917695
0.503248091090534,0.50506645
0.532878036671907,0.5519886
0.735761867626023,0.76677793
0.8496663449696801,0.852877
0.5004044770249161,0.50019765
0.9380472589541291,0.9317616
0.500573224566362,0.4997655
0.498042911677041,0.5002657
0.8939077396917381,0.9181023
0.656484254180353,0.5690387
0.5064995535736401,0.5075098
0.495188167333284,0.49804783
0.690789248498022,0.7401604
0.5002878058029441,0.5005107
0.502895922392361,0.5035481
0.6033756758302681,0.60034555
0.499973622189519,0.5007314
0.8133552004319281,0.7931763
0.988379530916844,0.9708537
0.9911007712944331,0.9619617
0.8765812427063471,0.88534254
0.5394889648861461,0.55862314
0.624396899396899,0.60258096
0.9711047254150701,0.96769714
0.496682386908857,0.4988057
0.5168320587808151,0.51777893
0.9169579444335111,0.91567856
0.499381135713136,0.5001759
0.49858333644283803,0.50097555
0.9251849155370311,0.9385757
0.7766367339640851,0.7797088
0.50936587996916,0.50811017
0.496682386908857,0.49742752
0.7880108638275091,0.7624946
0.504938402079946,0.5060575
0.498263375631296,0.4985363
0.738277304419866,0.7685789
0.505240839245793,0.50335455
0.5053379541495391,0.5801366
1.0,0.9956087
1.0,0.99865794
0.515201072320964,0.5187711
0.922042580500922,0.9140667
0.510500301799763,0.49966908
0.8541687978008461,0.8532381
0.8135356521197521,0.8315074
0.9054880154779581,0.8094596
0.5609156411852491,0.55963105
0.499444879647826,0.49868706
0.8179155686534211,0.8099863
0.9713495356648881,0.9552977
0.8132576870407441,0.85182816
0.5023747166025581,0.50390947
0.7964126626144331,0.8220544
0.499745275795049,0.4994937
0.49897118149462105,0.49983588
0.49950405146004806,0.50174874
0.49763998039973306,0.49824375
0.9162115061511621,0.9160236
0.49945956534365404,0.5001759
0.909245529792653,0.90633345
0.847024254592533,0.8560913
1.0,0.9951049
0.9007683450615621,0.91418296
0.5018167680567931,0.5028821
0.8278189534772581,0.8139385
0.8466739110532521,0.85709536
0.9175926553125651,0.92420477
0.831783711839142,0.836858
1.0,0.99540067
0.586612299825227,0.58000547
0.568830286375757,0.5894408
1.0,0.99781346
0.9109836806096241,0.8895037
0.8920643475671741,0.8901247
0.8142744307724271,0.8168326
0.979135782012655,0.9700771
0.5208750425626121,0.5257901
0.501955151870465,0.502478
0.49340934363574906,0.50039566
0.506493964368964,0.5181457
0.5200243925849021,0.5162377
0.859077160390258,0.8685003
0.873891544320688,0.8671369
0.49614197355154205,0.49930283
0.501945043447732,0.50368804
0.500454067453571,0.5000431
0.9056665480431441,0.9206045
0.502686175915493,0.5001576
0.7117359000337721,0.7342091
0.630250747642051,0.63067865
0.5666120253512801,0.568436
0.91096138472899,0.89967084
0.9458838862863621,0.9572585
0.509982521599969,0.51946676
0.8041308805265791,0.815736
0.50361339539577,0.4997316
0.49563445526456706,0.5017285
0.5014038141732581,0.5028567
0.9339735132940411,0.81348455
0.9513924012860671,0.94328123
0.6021662131272121,0.6138075
0.8311933401890711,0.8495198
0.5690197613025231,0.5594622
0.8436128613781031,0.80970347
0.500810247184957,0.50239474
0.5020116578658751,0.4988843
0.50052093191691,0.5000214
0.9219757086378031,0.8078199
0.951906751790163,0.957859
0.9480286738351251,0.9492571
0.9744746066131451,0.9738058
0.8414252199339771,0.8478575
0.785597518041044,0.77803487
0.5038719492771561,0.4996163
0.731455694654995,0.75481665
0.501792353115745,0.5019435
0.49750156972143206,0.49946195
0.8887916533136311,0.88492996
0.5859565333356961,0.6438162
0.500366546145096,0.49976593
0.9739822767558891,0.98376554
0.5004389942298321,0.5007552
0.9786204823915061,0.96995676
0.887516556738406,0.8844159
0.49945956534365404,0.5001759
0.9377498111592171,0.9298249
0.49990608997482505,0.49926993
0.9899555175054061,0.9871121
0.498640900853885,0.50236297
0.919066471413812,0.89964324
0.772030930152757,0.6655944
0.502895922392361,0.5046942
0.49629177508381306,0.50120765
0.508411886302298,0.50194275
0.5002623458294411,0.4999303
0.9554102302925831,0.929839
0.927721323232192,0.93041915
0.9661630811377001,0.97697675
0.589675248705666,0.58326405
0.511714990926265,0.5048671
0.9586061507936511,0.9623747
0.502957842263349,0.50220454
0.85627758481155,0.8615547
0.500593670732559,0.5140922
0.8844847102166181,0.8677938
0.598364709347436,0.60881543
0.533981022385287,0.5389129
0.49983373386925406,0.4995734
0.838515542980472,0.85680836
0.510574845147183,0.5047681
0.9970588235294111,0.9901923
0.5032126983955231,0.49332255
0.8393785605513351,0.83551353
0.680045394420394,0.6705987
0.5002623458294411,0.4998591
0.5019976111109671,0.50289786
0.5029296327774581,0.50291026
0.9686583092833091,0.9547848
0.8763127710566541,0.8696647
0.551107190554727,0.5484747
0.49521460941190903,0.498909
0.7880475567072741,0.8137821
0.9022754027895351,0.91131765
0.5006955946478261,0.49918857
1.0,0.9973808
0.952215400869557,0.9366626
0.5112591306148571,0.5027816
0.839225687516549,0.8506633
0.9299893280858391,0.9107509
0.49811173289433003,0.49949053
0.500830987603316,0.50341654
0.502150906199755,0.49925208
0.514688988705512,0.51488805
0.9343815179682391,0.92324936
0.511822165133332,0.50762284
0.9253137432028451,0.9388089
0.7917144331812741,0.7966572
0.9534761017357731,0.9450676
0.9158552570261451,0.919481
0.488830237274726,0.5022848
0.8020036222954721,0.81258756
0.8591961859905091,0.87852746
0.988379530916844,0.97444546
0.886940478339402,0.86385214
0.9188463096203481,0.8880619
0.49893805928350604,0.4987912
0.501298943348574,0.49985242
0.927313966213372,0.9222406
0.49989718451914605,0.50066245
0.5337434965660101,0.5356124
0.500239914586007,0.4992614
0.8853758616812111,0.86845666
0.9601715686274501,0.9581669
0.505523239257324,0.5020625
0.558318338333177,0.53260386
0.9695506777898051,0.9714369
0.844537713820462,0.836191
0.49893353652929906,0.49756035
0.49826935142133,0.5019655
0.535854342809284,0.54232836
0.8639172351907131,0.8635657
0.874639989638877,0.8685003
0.571192543159454,0.5658345
0.9344092448694951,0.9383156
0.548782322308588,0.5658048
0.9879400945874931,0.9832195
0.61046583493029,0.59553796
0.4968450207637,0.49840394
0.6739235992151971,0.6880529
0.500358412720001,0.49956566
0.499879448442118,0.49992257
0.9048637598699161,0.91797614
0.491724624786024,0.5017521
0.9313363395199531,0.9264577
0.49835246090225205,0.49983555
0.9395833333333331,0.9348977
0.864814814814814,0.8763414
0.9346701904758351,0.93050206
0.503749774589987,0.50041497
0.984689194767645,0.96995676
0.49541953128130706,0.5004666
0.9122366795662251,0.9219385
0.518272655915559,0.5264896
0.49717805727789005,0.4990303
0.5029671218750751,0.5003272
0.49927350117714603,0.49992755
0.831957079232391,0.8394073
0.499741346752515,0.4993407
0.49855894982756704,0.5029833
0.927501528645259,0.9194226
0.919556757885797,0.91866493
0.499512079911519,0.49978715
0.49742963110499905,0.49960807
0.500079433225301,0.5010847
0.500573224566362,0.49983662
0.9591049189939721,0.9422572
0.9420578547977281,0.9204289
0.8767827531655731,0.88893974
0.499747049370504,0.5009941
0.668124472746893,0.6803
0.9425885047969281,0.90406066
0.8687788987999081,0.88772184
0.49915527454453507,0.49910066
0.8559510344211251,0.8474696
0.504556372306183,0.50124294
0.500949894442691,0.5029417
0.49934563800066806,0.49959466
0.500573224566362,0.5000932
0.524088229833629,0.52687615
0.502503087408384,0.5002934
0.49849935959839603,0.5032637
0.919813417257875,0.9286923
0.500454067453571,0.49973795
0.5033251278595741,0.5029204
0.49993347492712303,0.49951133
0.9186440310042561,0.91528773
0.947397691750204,0.93862706
0.498640900853885,0.50236297
0.9232198321172821,0.9189124
0.945098405352029,0.9365732
0.9764820810340891,0.9722113
0.572659157483112,0.54386806
0.515566606389391,0.5345791
0.49763998039973306,0.4982922
0.498042911677041,0.5000336
0.9393466177718761,0.9385757
1.0,0.9985303
0.526909714924586,0.5172652
0.8562303343035621,0.83513874
0.8651865101087071,0.86826295
0.84039587408613,0.8388999
0.589624489208047,0.6783487
0.520812486233047,0.5139146
0.982073346043934,0.9832003
0.49719969959279703,0.49833667
0.6712442411292371,0.6828403
0.49972792679134503,0.50051194
0.5033765871203331,0.5041239
0.500380311865968,0.49986136
0.50052093191691,0.500701
0.498808181476719,0.5003083
0.498409922024635,0.49981284
0.500138381132268,0.49669728
0.886982734261023,0.90497077
0.5042243164190501,0.5037997
0.49803015809398804,0.49722695
0.497316292883663,0.49925208
0.500523043852401,0.49050927
0.541381791667169,0.5415005
0.504082193788851,0.5006989
0.8112535612535611,0.8900634
0.502924408777583,0.51635015
0.964686327872537,0.96970636
0.5947574740461771,0.59594834
0.9180476460310951,0.9220888
0.499240349947895,0.49997097
0.8463759923133821,0.85476166
0.503749774589987,0.5003272
0.7601906716908211,0.77746975
0.502516265461829,0.5087876
0.49931859161911,0.50017995
0.49932753335914004,0.500386
0.808019472792952,0.8301001
0.978220968139321,0.97705865
0.5004070501062431,0.49999467
0.6962406442893441,0.74529165
0.5558924536239981,0.55219954
1.0,0.9975024
0.508737747738299,0.50237095
0.847881178059892,0.8177547
1.0,1.0014434
0.49963142192520704,0.4993325
0.5905858280966491,0.5724811
0.5004070501062431,0.49966675
0.875627396601601,0.89210373
0.513026473660758,0.5013704
0.8097895136991171,0.8177547
0.9526405191495291,0.95743746
0.988511576106272,0.984298
0.495176164396017,0.5029541
0.8060012057543081,0.7986792
0.49990608997482505,0.49926993
0.814402394604633,0.7985733
0.5047731088912241,0.50760376
0.78841806537722,0.7637053
0.506805938692235,0.5085061
0.49847686358395005,0.49993885
0.502484904840646,0.50183314
0.839058830818957,0.8495198
0.616865055318598,0.603813
0.864814814814814,0.86366284
0.548528584159877,0.6746793
0.702544845478114,0.7736614
0.9093388731792541,0.9070091
0.504576241012047,0.50810975
0.49932753335914004,0.49942583
0.49971191282109806,0.4994023
0.7739649513837571,0.72504455
0.63021669341894,0.6306042
0.49971191282109806,0.4994023
0.9914974283011421,0.98325294
0.6947151548335311,0.79538393
1.0,1.0003718
0.499879448442118,0.49992257
0.8241232547859381,0.84341836
1.0,1.0003718
0.49872768328390704,0.50030464
0.49945956534365404,0.4998707
0.519910711455367,0.51774555
0.868911883949216,0.8474696
0.500239914586007,0.4992614
0.499745275795049,0.499237
0.813468316382784,0.81050277
0.8223917320709541,0.84592867
1.0,0.9974719
0.8535152223278991,0.8527007
0.500454067453571,0.50006664
0.49970386444477105,0.50154763
0.8657329184180961,0.85677004
1.0,0.99439716
0.572035985059348,0.56622106
0.49702378860077806,0.5001914
0.881265691393158,0.88694304
0.499240349947895,0.49966586
1.0,1.0019952
0.500912125521858,0.4992614
0.518136714051153,0.52510315
0.49862299254934206,0.49949148
0.8586403535591061,0.86777115
0.499587016107333,0.50505847
0.801257964408822,0.80466723
0.862947657103426,0.8489625
0.50052093191691,0.5000214
0.6221097288598001,0.5301148
0.500239914586007,0.5000336
0.498409922024635,0.5000336
0.52198475710338,0.5196385
0.8424590553115581,0.8545511
0.6495816312610201,0.65813935
0.49889943051422503,0.4998707
0.578727187472434,0.5997203
0.87299637785795,0.88772184
0.5072388160441881,0.5047669
0.9363832988643521,0.9509588
0.50002312641829,0.4999412
0.499079001416093,0.504675
0.553852732435695,0.68166834
0.538992275086024,0.52070016
0.8173183900623011,0.8168326
0.49676203921370704,0.49880117
0.542752705603055,0.5559506
0.5112591306148571,0.50011814
0.892178313622447,0.8991107
0.8301004618240331,0.8362975
0.500280941142444,0.5002314
0.626689129492867,0.6253235
0.9339272448730601,0.93983537
0.9027137004704091,0.917767
0.505286180660509,0.50009894
0.7289424639098271,0.76336825
0.9431780404760881,0.9576131
0.504082193788851,0.5003936
0.49528512531366603,0.5021584
0.896937078722677,0.90631425
0.7807331279402461,0.8108116
0.500459183576489,0.5002697
0.9021966767753171,0.91848415
0.960523105264632,0.95903933
0.5052317902959881,0.50127405
0.5066477993781411,0.5036992
0.8601488095238091,0.8889949
0.5007801724492711,0.5018643
0.49971191282109806,0.4994023
0.8425564122379271,0.84309757
0.502686175915493,0.5021999
0.8827197556463571,0.872794
0.8957419489094701,0.90204066
0.49918528466723205,0.5021291
0.49617822974260906,0.50053436
0.5068628473841701,0.49916154
0.949666962028978,0.94199425
0.49823317499747805,0.5001759
0.49750156972143206,0.49946195
0.501035434220469,0.5003056
0.499512079911519,0.49983555
0.49852733247435504,0.49717048
0.501296629358374,0.5019109
0.610802718381115,0.5855656
0.9375,0.9497087
0.86379107316517,0.847694
0.954918245500399,0.9467747
0.49750156972143206,0.49946195
0.8277416698586431,0.8456351
0.49852733247435504,0.4969137
0.49892143726581606,0.4973613
0.49837119725478,0.4962776
0.528317183357745,0.5689574
0.513722649414737,0.5242871
0.9677949025829141,0.96951187
0.5178010756671491,0.5071349
0.56148190826037,0.56137556
0.8043641772140251,0.7582351
0.5006955946478261,0.49918857
0.9679027684258961,0.97297657
0.9806446707298191,0.97285455
0.500642846832961,0.5002135
0.9152844319913971,0.8967776
0.505654235387066,0.50745595
0.8245461183371461,0.84328747
0.761900986968537,0.7433361
0.5123805598029211,0.5082523
0.550651910038935,0.5239743
0.9258665665876461,0.90424174
0.49629177508381306,0.50029415
0.686608349312499,0.5928094
0.8734544123308071,0.85607386
0.49521460941190903,0.49966615
0.8256188428826161,0.80898196
0.9396018277856201,0.93589616
0.49932753335914004,0.49909708
0.500558013856718,0.4995994
0.49763998039973306,0.49798697
0.6278142330972211,0.61394644
0.49852733247435504,0.4969137
0.506733970499893,0.5028266
