true_mean_similarity,predicted_mean_similarity
0.499080687231277,0.5006993
0.853394629333805,0.86380863
0.960793216116069,0.9544768
0.630250747642051,0.6373663
0.9533752173483561,0.9455161
0.5046270154587751,0.5011054
0.5055182626590631,0.5006338
0.49620370484067805,0.50049907
0.9760362013197911,0.97088856
0.499378615141481,0.5011806
0.963733259701481,0.9675735
0.49983943169461703,0.50055534
0.496682386908857,0.4988076
0.49861589478299906,0.49895307
0.49800001508366204,0.502008
0.928975963843308,0.91581285
1.0,0.9989791
0.501573426604507,0.5008283
0.6129724597298121,0.6450906
0.8259958153422061,0.8032672
0.503058335837557,0.50005203
0.499240349947895,0.49902782
0.502924408777583,0.5065277
0.5684758850021511,0.542124
0.539190017328092,0.5349143
0.49717805727789005,0.49884045
0.8171186727057831,0.8550465
0.5004227315494191,0.50062996
0.5082562574949601,0.50490963
0.49918770066295604,0.4997029
0.9539365555536871,0.9567794
0.6596129634092831,0.6553307
0.5007841294916691,0.51029295
0.782495732543465,0.8260416
0.497483394404772,0.49877903
0.702031163186104,0.6518725
0.8507038094529391,0.8429028
0.5008544908032271,0.50623053
0.49260178355186907,0.4960592
0.521919052465452,0.54393643
1.0,0.99613583
0.545978130433717,0.5433368
0.507851600697334,0.50337523
0.499493726163573,0.5111603
0.480957706886499,0.51486343
0.5002915497759031,0.5000577
0.502296318579392,0.50194025
0.7136459082572261,0.70925707
0.502405799874526,0.49751833
1.0,0.99906045
0.49963142192520704,0.49933532
0.8634095713706371,0.87313575
0.716162383069309,0.6902984
0.9583988513696731,0.95795727
0.8512407740991821,0.8503503
0.50001371170741,0.5005776
0.8418443897177691,0.83137214
0.632029723844438,0.6039193
0.49891723216811507,0.49989435
0.498042911677041,0.49885058
0.813738276688558,0.8331546
0.845774880424707,0.850158
0.526384561248313,0.53449684
0.6734334572261561,0.6858409
0.901187386942606,0.9152489
0.500558013856718,0.5000995
0.833101554836367,0.8356127
0.498263375631296,0.4980772
0.9193670797544701,0.809129
0.8066711421082731,0.8477702
0.497483394404772,0.49877903
0.8955436009829311,0.90121746
0.49915527454453507,0.5004827
0.9250823158834821,0.92203534
0.8418197305024241,0.8247553
0.9596949681607051,0.9534476
0.983314591472988,0.9811379
0.87158826992617,0.86449885
0.9727954748138171,0.95822155
0.49763998039973306,0.49847433
0.865453065783048,0.8660085
0.556532478587186,0.55587333
0.49835246090225205,0.49933064
0.9590686522516171,0.9546659
0.626813921513061,0.6247538
0.8130204711268011,0.66225225
0.630250747642051,0.6308335
1.0,0.9867682
0.500695032837249,0.5000194
0.730100434429334,0.77043134
0.502457290475805,0.49969772
0.500565197105398,0.49884155
0.499444879647826,0.4988458
0.928781180227584,0.94016784
0.480957706886499,0.51486343
0.5293865056265681,0.5216637
0.501035434220469,0.50055355
0.9039419594151761,0.8823165
0.5059570411374901,0.502008
0.49893353652929906,0.4986342
0.955341364409312,0.94743073
0.6560923718506431,0.65758187
0.500380311865968,0.50035083
0.49835246090225205,0.49933064
0.9520243980691191,0.93675774
0.734865578832119,0.7395851
0.560751604717121,0.54765534
0.5374666543701511,0.5330401
0.763072142083518,0.77719206
0.5012948228396791,0.49914354
0.948047498374551,0.94495076
0.8838474686658131,0.88521624
0.5007841294916691,0.5084673
0.49835246090225205,0.5000981
0.863540974711381,0.8621539
0.9580155703860781,0.9383929
0.499648936267201,0.4998951
0.7862602092563921,0.7314888
0.9645184153167041,0.9652646
1.0,0.9993076
0.5093220955680401,0.5112961
0.49876826102715605,0.49950352
0.970779435097691,0.9757593
0.9257139416868081,0.9284108
0.5005912469110491,0.49884155
0.5073952322253641,0.5051606
0.49932753335914004,0.5001004
0.504556372306183,0.5010852
0.8948067632850241,0.8960025
0.720153729124369,0.7222844
0.51958308166569,0.5253151
0.49459843295655503,0.49858084
0.9579435540858701,0.96112984
0.5237511264937731,0.53270406
0.937593083999334,0.94475293
0.8693182380098271,0.85501343
1.0,0.9982755
0.500642846832961,0.50074446
0.9563184663536771,0.96636546
0.49333263125343,0.49638435
0.50001371170741,0.5005776
0.49963142192520704,0.50025785
0.8395543702593371,0.8577471
0.50064859365642,0.50366414
0.9918699186991871,0.9968466
0.5004044770249161,0.4998006
0.500695032837249,0.5000194
0.957676074574455,0.9844112
0.9259787858746191,0.9103742
0.614360509157111,0.5784898
0.858600125233399,0.845005
0.49652035514771403,0.49970695
0.9095772532999781,0.89740336
0.9470311730538111,0.9455161
0.743930739661355,0.71362966
0.9581229464244051,0.9609284
0.854025972409565,0.8466887
0.49989718451914605,0.50019157
0.5242534946205211,0.5017171
0.500454067453571,0.5002861
0.8688234080877131,0.86780226
0.500196483219839,0.50151205
1.0,0.9978904
0.487872102992473,0.49707845
0.9823753991392471,0.970274
0.501229055294669,0.49968532
0.8851908263089401,0.8741485
0.7529649524625951,0.7430446
0.502315307103474,0.50354785
0.500033000362297,0.5044311
0.49970386444477105,0.49944246
0.501273107894004,0.50084543
0.553530481569084,0.53249586
0.500044385706863,0.5001766
0.556814552200649,0.5551465
0.8813239184562711,0.9079894
1.0,0.95625114
0.630250747642051,0.6308335
0.5000402802899451,0.4999802
0.9565784904943421,0.9627048
0.499634347883031,0.50055534
0.8593634979412511,0.86449885
0.498409922024635,0.49864772
0.499634347883031,0.5008946
0.921806961603546,0.93408656
0.566723690515279,0.5884971
0.949168977271259,0.941334
0.504389555201746,0.5036349
0.9298050049800191,0.92843866
0.9601715686274501,0.9641839
0.9280490466117801,0.91581285
0.7724225868133561,0.78223926
0.49906577464204005,0.5027215
0.9720374307619931,0.97708243
0.515010946907498,0.6719987
0.8925992009232291,0.9069903
0.8920643475671741,0.8929845
0.49895693491174103,0.49803072
0.6003705449804041,0.5832944
0.5004730773766181,0.49977103
0.5772991418377971,0.542242
0.680877867662196,0.6877669
0.7787416806253851,0.774411
0.498042911677041,0.49864772
0.5006955946478261,0.49980783
0.49988837093825506,0.49866018
0.499444879647826,0.4989251
0.499512079911519,0.49933064
0.787487506867093,0.794563
0.501069492221199,0.5017618
0.864814814814814,0.8638267
0.525530089639848,0.53757733
1.0,0.9993076
0.5191643577215961,0.6222753
0.8350384489027071,0.90243536
0.503749774589987,0.5002332
0.500912125521858,0.498797
0.574280866853326,0.59224075
0.498713552170488,0.4983278
0.49963142192520704,0.49981353
0.508737747738299,0.5028939
0.506369955455378,0.50354785
0.500642846832961,0.5012226
0.5740481023316061,0.5849259
0.517841270006662,0.5175186
0.7413690476190471,0.74037457
0.501298943348574,0.49939355
0.517492497494336,0.5243661
0.506630847299889,0.50089014
0.5019623456198931,0.5004651
0.6832493592440441,0.6570403
0.5138826164647861,0.5208246
0.49925020236184503,0.5002413
0.5567223290320631,0.5660089
0.635160901075693,0.59040326
0.500316846678864,0.49981353
1.0,0.9989791
0.506677355206939,0.502008
0.5556507322456661,0.5930938
0.952074998746225,0.9481024
0.49866589658526905,0.4996037
0.810408555644312,0.8327448
0.5510968284976271,0.5660089
0.499381135713136,0.49999714
0.501035434220469,0.50060284
0.501949755440659,0.50172246
0.8704638629749331,0.8580836
0.7725955813216531,0.7891061
0.519042142290948,0.52068204
0.942387382879436,0.9476909
0.9777573334588071,0.97088856
1.0,0.9997098
0.832471539843872,0.8393933
0.720111448834853,0.7453757
0.641630462299387,0.55295116
0.8447999643365751,0.8280413
0.5119384970264821,0.49787983
0.682065787319727,0.6472982
0.943485392820929,0.94781727
0.913299340764097,0.91164875
0.8315914890978271,0.8092197
1.0,0.9986868
0.795345217211445,0.81743574
0.509955598769667,0.50125295
0.623886532690591,0.65946305
0.49636430917023405,0.49965122
0.9648707353252801,0.9660281
0.504942964659282,0.5080905
0.9244199755412571,0.9121288
0.499444879647826,0.4989251
1.0,0.9935431
0.8707097846350411,0.8603275
0.500380311865968,0.500522
0.499879448442118,0.4996329
0.49971191282109806,0.50248647
0.542739143018668,0.5435704
0.912634625688239,0.9024319
0.9145973774027171,0.909461
0.515010946907498,0.66523224
0.5087189550551621,0.5259574
0.504481530931859,0.50248075
0.911230163039582,0.8873384
0.9168698561445421,0.9159986
0.515010946907498,0.66944784
1.0,0.99925596
0.7079587079587081,0.69366884
0.496682386908857,0.49860957
0.9364531481968211,0.95179546
0.503857000750013,0.50577825
0.9811502991238841,0.9821557
0.49971191282109806,0.50248647
0.872411989719682,0.88358545
0.8687044727760881,0.8674311
0.9228811846142361,0.9543312
0.8141673772355591,0.8254134
0.498769981174049,0.49885386
0.5028495167789601,0.50595784
0.950933519354845,0.94440264
0.49972332591331703,0.5015381
0.767594381427104,0.78888535
0.5339102158586401,0.52325374
0.49338125545624606,0.49624997
0.872299478486925,0.86701626
0.50052093191691,0.50031775
0.505495127165774,0.5026286
0.503250030980359,0.5000446
0.864814814814814,0.8602469
0.8102799188278661,0.8226082
0.8622874330575001,0.87322545
0.9803112049417471,0.980209
0.8562579216254451,0.86243236
0.8214941897750231,0.8430767
0.5307554479334511,0.5161072
0.6495816312610201,0.67608285
0.49895693491174103,0.5004326
0.8967627082426941,0.901239
0.751666666666666,0.7671036
0.5007841294916691,0.5084673
0.9030013623034131,0.90623695
0.9259787858746191,0.9264354
0.500558013856718,0.5000995
0.500558013856718,0.5000995
1.0,0.9628654
0.9019101425881081,0.8936942
0.6795587583646261,0.6421544
0.528594073223215,0.50658774
0.7804619581141311,0.7658522
0.636975218774808,0.62020063
0.501229055294669,0.49970695
1.0,0.9986669
0.49855463791498306,0.5002587
0.937964663636053,0.92828244
0.8386763982376471,0.8479158
0.623863286329247,0.5727692
0.49924533922289505,0.50343597
0.500695032837249,0.50076705
0.500558013856718,0.5000995
0.49963142192520704,0.49933532
0.49495200888929003,0.52649367
0.980739928976705,0.9902237
0.8466168085216521,0.8394158
0.500923933778572,0.50074446
0.500492959193035,0.4994086
0.500565197105398,0.49884155
0.8988528264528831,0.8957693
0.502785405714973,0.49966937
0.89360296538163,0.9552456
0.500366546145096,0.4988711
0.968392356942777,0.96913797
0.49889943051422503,0.49983743
0.496862097183462,0.4993436
0.9583025560298281,0.9721247
0.500708693152706,0.5003974
0.5022111382681821,0.4993952
0.500196483219839,0.50146276
0.8750148918837891,0.861145
0.516024673979219,0.5140838
0.796154056864096,0.78713226
0.504082193788851,0.5015536
0.892507888403663,0.9112794
0.502405799874526,0.49728155
0.7313114027993031,0.7076313
0.9343604108309991,0.9325065
0.49934563800066806,0.50011116
0.9569735054153131,0.96457654
0.7877469822109161,0.72672063
0.9949677430222171,0.98592836
0.49834145866504304,0.5000446
0.5012948228396791,0.499657
0.5736638534673391,0.5334263
0.497685388722554,0.50009125
0.956084044337511,0.9455161
0.8839092997284391,0.8775917
0.49925020236184503,0.4999131
0.499304703760638,0.51800895
0.498713552170488,0.49863374
0.506821247985781,0.50087404
0.87158036253055,0.8694329
0.668930293004916,0.6261188
0.855454830375011,0.8339701
0.499512079911519,0.49933064
0.956784178525477,0.9375658
0.864814814814814,0.86349785
0.598244503614853,0.5997883
0.908694334981019,0.9147355
0.5299933675166201,0.51932395
0.498263375631296,0.49777132
0.9366988657667181,0.9321573
0.503749774589987,0.5002332
0.498042911677041,0.49864772
0.500893605598554,0.5006156
0.49651688659367404,0.5001928
0.9785402147104271,0.9748768
0.533156944433405,0.5203524
0.500323675707262,0.5002653
0.49763998039973306,0.49797985
0.49993347492712303,0.49979255
0.495611661615788,0.49711084
0.5023269048546071,0.50422764
0.49990608997482505,0.50025785
0.523496397387044,0.51500255
0.5717260049824241,0.54065925
0.49717805727789005,0.49956942
0.9844637855142061,0.9838243
0.49660948561314006,0.5933763
0.66759598336559,0.6147042
0.49347498894968206,0.49943578
0.9635606674775341,0.9301943
0.49187461855414305,0.49802598
0.5004070501062431,0.50106955
0.49932753335914004,0.49910435
0.8686479232051221,0.87116665
0.49652035514771403,0.5000577
0.82530532621226,0.8371572
0.49947445958747605,0.5004003
0.499580511765055,0.4993758
0.858655031464934,0.8379313
0.83194971501694,0.81460583
0.49716482455190303,0.50039613
0.49975057879967805,0.49966937
0.497398273832706,0.50045633
0.49099737823918305,0.5065092
0.5096745992214641,0.50592756
0.499381135713136,0.49999714
0.864814814814814,0.85925704
0.935450461001854,0.94781727
0.49528512531366603,0.49969247
0.8920894773517801,0.8946969
0.500728741052317,0.49954128
0.5258567300750691,0.5220116
0.846057789355762,0.84174526
0.9119066312377541,0.9026458
0.500312096715272,0.50044805
0.49983992584833503,0.5002896
0.9395833333333331,0.9481246
0.911952867302501,0.91398275
0.496690542083272,0.5022575
0.5068537395442091,0.500436
0.532555802776656,0.5158728
0.49918770066295604,0.4997029
0.49852733247435504,0.4977431
0.9504859127656481,0.92770654
1.0,0.9919168
0.886460931597804,0.88297576
0.500196483219839,0.50146276
0.7715764290623971,0.7344066
0.49950405146004806,0.49999917
0.8377924994578251,0.8638761
0.94482180451632,0.95349985
0.517541285298294,0.5226445
0.941743816658097,0.9399821
0.516024673979219,0.5140838
0.8902104069426781,0.86714256
0.6718605339685481,0.6725576
0.838904768466443,0.834565
0.5698428756071691,0.5749318
0.9654344881735061,0.96333355
0.50087136346048,0.50940573
0.9419781280579341,0.9612414
0.9579015928222271,0.9579472
0.5609156411852491,0.5564382
0.932367899823584,0.9463659
0.9145809309308891,0.93922615
0.750226574649375,0.8490307
0.907893780065224,0.8120682
0.502766212174373,0.4983582
0.49915527454453507,0.50092953
0.5043461699854921,0.50222826
0.50337933341758,0.50279504
0.5117695778198841,0.51076704
0.504481251059143,0.5053994
0.5004227315494191,0.50062996
0.532983473519223,0.5258795
0.9927693395365801,0.9760865
0.5008236370590881,0.50009906
0.499879448442118,0.50011116
0.63021669341894,0.62962407
0.957207257832811,0.94699574
0.9708457393350161,0.9680068
0.891259397573509,0.9099924
0.491724624786024,0.49633315
0.5022162440276571,0.5028941
0.5006955946478261,0.50057524
0.505523239257324,0.5004127
0.941941412768707,0.9408134
0.502639362891784,0.5022644
0.8514889172574831,0.9400267
0.5768722859382861,0.7990502
0.5024383097839941,0.5153339
0.846045992968485,0.8334257
0.945781010714362,0.9382491
0.9784844579063341,0.9811379
0.9663522909833631,0.98152584
0.5010249790934861,0.4992285
0.8942880066783381,0.8556489
0.9181282000508451,0.90831345
0.498769981174049,0.49977326
0.9625025003998261,0.97252345
0.900584384167983,0.8818434
0.834830901369193,0.9225226
0.503441868308949,0.50670755
0.566738914582627,0.5652307
0.499444879647826,0.4988458
0.9266416821112271,0.9107936
0.5004070501062431,0.5007303
0.9588213113492091,0.9535337
0.5002878058029441,0.5001146
0.5053915659760451,0.5111603
0.9557681906987341,0.95212126
0.535389311011717,0.57000047
0.778182327320993,0.81172884
0.885433417369149,0.8923262
0.5027884282206511,0.49989435
0.8823810136769701,0.87852323
0.9395833333333331,0.9367759
0.855910844416594,0.8429145
0.499879448442118,0.4996329
0.8643208139567461,0.8666517
0.9296820115945401,0.9264523
0.5004070501062431,0.5002861
0.547823610175451,0.5441783
0.8541259167034161,0.8457816
0.48462567186067,0.5005274
0.8359309235441761,0.80659205
1.0,0.99839
0.8847390199039311,0.9115518
0.85143920134891,0.84075147
0.49892143726581606,0.4983278
0.502834955459427,0.50415766
0.8958677609826861,0.89926773
0.49676203921370704,0.4992925
0.9924626222220361,0.9835622
0.503060451783494,0.5044311
0.5013120857916891,0.5008014
0.499512079911519,0.49959248
0.9252939832527881,0.9122248
0.540034134636407,0.5506105
0.5815438642980361,0.5849259
0.9149447360528881,0.91871446
0.8904722558215201,0.863771
0.9141286937859001,0.9186374
0.945240878885738,0.9640153
0.8879345722028651,0.8926113
0.863709656727866,0.8693425
0.9229450496082631,0.8979275
0.971046650855451,0.9740421
0.750558964663517,0.6412149
0.5068055120434051,0.50940573
0.5002623458294411,0.50074446
0.517541285298294,0.5186557
0.8439865988367221,0.8539528
0.7117243867243861,0.8899501
0.8781558191952411,0.8627638
0.572081006488672,0.57721394
0.49187461855414305,0.49791262
0.5007573911272101,0.5011977
0.49971191282109806,0.49979985
0.8522066269376051,0.8430899
0.558017004144651,0.5319118
0.49945956534365404,0.49981993
0.499827204468106,0.49912703
0.6126854183303541,0.58152986
0.498769981174049,0.49973992
0.49852733247435504,0.49797845
0.9879353233830841,0.9877854
0.981170207254009,0.9114271
0.5019054264316231,0.49971643
0.5019054264316231,0.5000559
0.9075354243261441,0.8967352
0.63021669341894,0.62962407
0.49625372964696,0.50008005
0.49950405146004806,0.5005219
0.6354621770664091,0.62762654
0.504481530931859,0.50248075
0.545967189404853,0.5326087
1.0,0.9991951
0.5438136658960461,0.52649844
0.5009064503845541,0.5019244
0.501073859387226,0.50044066
0.49882972481367205,0.50093555
0.501610266277696,0.49989876
0.5029671218750751,0.49889112
0.501656857862605,0.5038656
0.497685388722554,0.5000577
0.8693900126654021,0.865832
0.8687044727760881,0.8760827
0.500454067453571,0.5002861
0.504076243592137,0.49838862
0.9590823970037451,0.9344955
0.501502943472516,0.5007863
0.8932751407988361,0.9162275
0.9280630492688801,0.9243313
0.49835246090225205,0.49933064
0.498030539805744,0.49973068
0.7830250339191871,0.7713786
0.49652035514771403,0.49970695
0.854362936153634,0.84183407
0.983202368702436,0.9660262
0.731752257423114,0.7050377
0.566723690515279,0.5854969
0.8750229954809611,0.8726599
0.946470151021041,0.9328619
0.540888072196121,0.51558197
0.971239765631914,0.9653089
0.501917048358487,0.49973992
0.9348228277738101,0.9212256
0.9259787858746191,0.9103742
0.63021669341894,0.63586277
0.8502914085044291,0.8636781
0.523642728543254,0.52468956
0.49950405146004806,0.5010162
0.6804814044860851,0.6656852
0.508146071122479,0.5086243
0.897812349616749,0.8955144
0.543322971063827,0.53177446
0.504060008676797,0.49979255
0.506860141789381,0.50306654
0.9450433211629411,0.9902237
0.8809503138493591,0.8816734
0.49763998039973306,0.49736038
0.500511544482512,0.4992601
0.49993347492712303,0.49979255
0.501760443386096,0.50335747
0.961202049403549,0.9436038
0.519111959764289,0.5190264
0.910066082438813,0.92305434
0.9254632268958031,0.8988692
0.9023472411826341,0.91631883
0.964671340187333,0.9408296
0.864814814814814,0.86349785
0.500912125521858,0.5000559
0.940941360508679,0.9534476
0.502088980303765,0.5012005
0.992878028404344,0.98824304
0.49972792679134503,0.50156575
0.946214982633477,0.9375658
0.500239914586007,0.49990064
0.9874031007751931,0.9870526
0.499240349947895,0.49902782
0.508973004310737,0.6261188
0.640294923248522,0.68031615
0.7413690476190471,0.74123603
0.857773035092641,0.8320167
0.854624553127976,0.8383378
0.9625485505121141,0.9542145
0.8416374470112781,0.83275634
0.9397909276430411,0.9515094
0.7573233670510391,0.71086305
0.499444879647826,0.4988458
0.9113027604672461,0.93178254
0.8628744416538741,0.8467728
0.5032767425251451,0.5031379
0.500237754817213,0.502236
0.7856179569239921,0.80616456
0.5272119965398651,0.56826895
0.530869091697146,0.5484998
0.9632432658488761,0.9582963
0.8468338399189461,0.8498357
0.49927043294628703,0.49999112
0.501730502596727,0.50186723
0.885433417369149,0.88845307
0.614795325263057,0.6022163
1.0,0.96987814
0.5057431534766931,0.49873707
0.49989718451914605,0.50019157
0.513525168304465,0.5053309
0.815388754371805,0.80354816
0.630356449070198,0.6638413
0.5227587722437811,0.5237222
0.9138852840353351,0.91323054
0.9820130354170651,0.9733466
1.0,1.0249956
0.9095830301346941,0.92505914
0.9600277723393301,0.936759
0.49676203921370704,0.4992925
0.961475323287823,0.96139354
0.852364443871777,0.8580836
0.49994587467974505,0.5008683
0.9561627390269771,0.9608322
0.8181571978982161,0.82046056
0.557644359359176,0.53608483
0.8899157962538241,0.8939884
0.815388754371805,0.80467594
0.5093539944605701,0.50415117
0.5006298083277491,0.50025314
1.0,0.99244094
0.9109836806096241,0.89101696
0.49950405146004806,0.5005219
0.8039262281859281,0.80652666
0.49947445958747605,0.50011116
0.49988837093825506,0.49864772
0.94784221220401,0.93778414
0.501738269514131,0.50107306
0.498263375631296,0.49777132
0.745922268329389,0.71016276
0.9428574436876511,0.95107955
0.501762493715577,0.50058067
0.8917735460192011,0.8788264
0.868858469938763,0.872408
1.0,0.99413216
0.511625096090194,0.5109986
0.49994656236074503,0.49973992
0.71970027514456,0.74212915
0.8686145794485151,0.8793094
0.984599528857479,0.98770005
0.5947574740461771,0.5958047
0.6706031899541001,0.6352534
0.5010020432359751,0.49804106
0.498042911677041,0.49898827
0.7799375710994291,0.74037194
0.502895922392361,0.50573874
0.49990608997482505,0.49981353
0.9713495356648881,0.9680552
0.500565197105398,0.49759907
0.505523239257324,0.5009972
0.7479233785563141,0.7554259
0.5342080078469761,0.5259574
0.9597102688977681,0.96731997
0.967760179092204,0.9708645
0.8933146605066371,0.8788575
0.5666120253512801,0.56661
0.8175002918729871,0.83987993
0.49862299254934206,0.49966937
0.9073781913636021,0.91317284
0.5021745927094511,0.50536376
0.501177342223983,0.49974942
0.859220970228712,0.8418259
0.95515787739917,0.9547044
0.91313414962178,0.9178626
0.573429419489769,0.54149485
0.500366546145096,0.49892038
0.49811173289433003,0.49933064
0.49889943051422503,0.49983743
0.8463389737964151,0.8475776
0.49528512531366603,0.49974176
0.831886827726738,0.84351575
0.528383295340632,0.5339784
0.65393614093036,0.8070874
0.626689129492867,0.6196452
0.5057216938824131,0.5064807
0.5093064265928411,0.507137
0.7395069612785231,0.78478014
0.49763998039973306,0.49778423
0.511457617999422,0.5104677
0.988033766233766,0.98480266
0.8137363829144011,0.7979351
0.9521129372273581,0.95814425
0.9906773869590321,0.9961547
0.5019054264316231,0.49952602
0.506354397926953,0.50345397
0.9304749873847791,0.91666615
0.8056837869222411,0.77794075
0.5011828155593401,0.5002291
0.7413690476190471,0.74041235
0.5579308918872531,0.5435704
0.8281923190174071,0.8334257
0.5012948228396791,0.499657
0.494192583088766,0.50054896
0.9724937996031741,0.9864128
0.521588724548958,0.5175436
0.49528512531366603,0.49969247
0.9554102302925831,0.94553465
0.968710168502903,0.9580802
0.523652053120194,0.5232926
0.947873681873682,0.94576037
0.499745275795049,0.5008668
0.973534338358459,0.96966606
0.911527787389359,0.9222068
0.7610645160877311,0.77015376
1.0,0.9616212
0.540137159392674,0.531516
0.502387797838383,0.49947357
0.5630757780859731,0.56176484
0.96639738818383,0.96832484
0.659800895899032,0.680025
0.5152787149751691,0.5066688
0.770943224585929,0.78888535
1.0,0.99794567
0.5029671218750751,0.50118595
0.5038721572259061,0.49600032
0.5006955946478261,0.5017414
0.52143988558679,0.50410724
0.8586893255692121,0.8185539
0.580782135059701,0.57946
0.5523827592795021,0.60578394
0.8626350888523581,0.859693
0.982910868575073,0.96823215
0.49823317499747805,0.49999714
0.6653625366004,0.54604083
0.5011807159693831,0.50345397
0.9720724965024701,0.96457654
0.499363200916949,0.50487006
0.831155640134512,0.8396962
0.5004227315494191,0.5016048
0.508429373249788,0.5070152
0.9377023678881051,0.93778414
0.9511928916702611,0.9408296
0.501869244134717,0.4995452
0.501073859387226,0.50044066
0.9583025560298281,0.97057354
0.8282331900795581,0.83137214
0.503967010416522,0.5046561
0.7921760015713301,0.82899976
0.500949894442691,0.5019572
0.7303221520857841,0.7373492
0.9241531667572641,0.92388356
0.51989378123741,0.5326142
0.49580429112956403,0.50045633
0.5004031956281041,0.5011706
0.8717930694604301,0.8635433
0.500380311865968,0.500795
0.8141673772355591,0.80393827
0.7385316686774871,0.71718216
0.505511731443679,0.50694
0.49918770066295604,0.50047034
0.501610266277696,0.50010043
0.502214215399421,0.5054914
0.5012948228396791,0.49914354
0.9622817624348831,0.965607
0.5074067477021691,0.5176275
0.499354866055418,0.49944246
0.514492301549752,0.5038656
0.49544246709068,0.500791
0.499827204468106,0.4992725
0.9905576132400291,0.99645144
0.49918770066295604,0.50047034
0.500239914586007,0.50010353
0.924993206490039,0.94036174
0.636885592324922,0.6212129
0.5014627197810271,0.5025493
0.5032152820695001,0.50054896
0.898185340651069,0.8673702
0.6653625366004,0.5381958
0.9524622208236241,0.94099104
0.8342475917312311,0.84861195
0.8259601981962671,0.81540215
0.885604813552699,0.8495262
0.9686828515170791,0.968644
0.500912125521858,0.49971643
0.49886676557566406,0.50004977
0.499240349947895,0.49950603
0.9777032828282821,0.977357
0.873555489141262,0.8768771
0.488907066545037,0.50150645
0.497685388722554,0.49970695
0.8734742923024911,0.8798028
0.49918770066295604,0.4997029
0.9433261651493351,0.9381001
0.865459374060301,0.8649808
0.49647876201804503,0.50168306
0.827834130967608,0.8274415
0.902291422464594,0.91683763
0.744704157166278,0.7417793
0.5030921692193541,0.50294584
0.500565197105398,0.49884155
0.8721392917126131,0.8731926
0.49675294502618206,0.49747562
0.8902591936682841,0.88396806
0.89612617792086,0.89936906
0.502895922392361,0.50551784
1.0,0.9975426
0.500352929692589,0.5001766
0.5004070501062431,0.50006974
1.0,0.99831
0.9386594982890861,0.9381001
0.53101193435669,0.71806216
0.886762604814454,0.85451025
0.500708693152706,0.5001356
0.8874261605654741,0.8639745
0.5088777754722711,0.50856596
0.870311376583154,0.8311816
0.502088980303765,0.50017637
0.8495385394042001,0.8225451
0.8468338399189461,0.8504035
1.0,0.93262756
0.495611661615788,0.49783987
0.8866876616230891,0.88814694
0.5169717932041871,0.5056609
0.5342017052917231,0.5307976
0.521747679690143,0.5222595
0.501502943472516,0.5008356
0.516983477406692,0.49717054
0.516881945324844,0.53553224
0.5376675399684231,0.5245413
0.591779748463349,0.60949874
0.51019166487273,0.5053309
0.646055680114462,0.6159708
0.515010946907498,0.6671817
0.844311635903905,0.84583485
0.5000249731831891,0.5016435
0.49918770066295604,0.4997029
0.5028326229006861,0.5035017
0.9391405122655121,0.911949
0.9848987222909631,0.968644
0.49924123131947606,0.5021579
0.81757986621941,0.84872776
0.504556372306183,0.5008485
0.502369715283243,0.49973992
0.49922349136945404,0.50265723
0.505557291124902,0.50337183
1.0,1.004301
0.8236190465344461,0.7938218
0.909693124412509,0.88551193
0.49823317499747805,0.50004643
0.515566606389391,0.5351661
0.524878468753468,0.5006098
0.917857146923238,0.9193588
0.9375,0.9438903
0.510411296162614,0.5389812
0.5270317213423831,0.52300256
0.781697873324086,0.79287535
0.5010415671261821,0.5028296
0.9052931964939571,0.89138114
0.501502943472516,0.5025933
0.495188167333284,0.49755007
0.5045565464128631,0.508274
0.8631936285407591,0.8400219
0.514787487796179,0.5098535
0.9252153106040211,0.92801
0.887516556738406,0.8778806
0.499515142560905,0.50424504
0.502513551067235,0.50800765
0.9590823970037451,0.92082196
0.519848193044207,0.5152829
0.502387797838383,0.49947357
0.49906825143667205,0.5022333
0.5807203820485071,0.5774939
0.5595294255082951,0.5373218
0.751666666666666,0.7471619
0.500949894442691,0.5020065
0.500733123672065,0.5006347
0.499580511765055,0.49954575
0.500536419020265,0.50028944
0.49893805928350604,0.49888504
0.50500233100233,0.50174093
0.9239918786225291,0.9350868
0.49945956534365404,0.49981993
0.5091365244285581,0.50727606
0.7159806868009061,0.76403916
0.9145178771639221,0.9212651
0.8748905536248601,0.88604516
0.854408024565374,0.8433251
0.559453328540894,0.6039873
0.849528685649913,0.8508846
0.502528758744563,0.5005971
0.963939276079332,0.981759
0.49925020236184503,0.5000404
0.50002312641829,0.4998951
0.5708362951915961,0.53913975
1.0,0.9968143
0.535051840531657,0.5303788
0.503749774589987,0.5006781
0.8801983549533161,0.85800713
0.8920894773517801,0.89857
0.49566712909998006,0.5012241
0.49474996850988506,0.4992499
0.499745275795049,0.5000995
0.494334354882186,0.5001766
0.676988215968479,0.655176
0.5029671218750751,0.5012114
0.8881663205254821,0.9028899
0.50762224920442,0.5087213
0.941736694677871,0.9440702
0.8917667643838051,0.9245984
0.8230340181189001,0.78838915
0.9035278064823381,0.88757616
0.708277820810117,0.7314844
0.5021469565472471,0.49886784
0.8676122314209691,0.8859871
0.504525411328203,0.50039613
0.50361339539577,0.4984335
0.49889943051422503,0.4997882
0.85553368428951,0.8649808
0.549603496446981,0.5334263
0.500558013856718,0.5008668
0.9362204767372031,0.9374476
