true_mean_similarity,predicted_mean_similarity
0.9844637855142061,0.99088895
0.499080687231277,0.50021094
0.853394629333805,0.86767966
0.960793216116069,0.9552415
0.630250747642051,0.68521386
0.9533752173483561,0.9408968
0.5046270154587751,0.5034422
0.5055182626590631,0.498718
0.49620370484067805,0.49851218
0.9760362013197911,0.973498
0.499378615141481,0.4996022
0.963733259701481,0.9713625
0.49983943169461703,0.500286
0.496682386908857,0.49922282
0.49861589478299906,0.50063473
0.49800001508366204,0.5007898
0.928975963843308,0.9157674
1.0,0.9976103
0.501573426604507,0.5005875
0.6129724597298121,0.6929686
0.8259958153422061,0.8072857
0.503058335837557,0.4998412
0.499240349947895,0.49959558
0.502924408777583,0.50678325
0.5684758850021511,0.5202649
0.539190017328092,0.50915813
0.49717805727789005,0.50000465
0.8171186727057831,0.85152256
0.5004227315494191,0.50093675
0.5082562574949601,0.50347745
0.49918770066295604,0.49990588
0.9539365555536871,0.95418465
0.6596129634092831,0.63644755
0.5007841294916691,0.5132079
0.782495732543465,0.807577
0.497483394404772,0.4984682
0.702031163186104,0.6699058
0.8507038094529391,0.84177905
0.5008544908032271,0.50692654
0.49260178355186907,0.4981805
0.521919052465452,0.5756973
1.0,1.0029461
0.545978130433717,0.5772099
0.507851600697334,0.5010321
0.499493726163573,0.5120885
0.480957706886499,0.5033343
0.5002915497759031,0.499584
0.502296318579392,0.49990046
0.7136459082572261,0.6925997
0.502405799874526,0.49839717
1.0,0.98103607
0.49963142192520704,0.49924135
0.8634095713706371,0.8751885
0.716162383069309,0.6700335
0.9583988513696731,0.9668491
0.8512407740991821,0.854867
0.50001371170741,0.49968705
0.8418443897177691,0.8388672
0.632029723844438,0.61065507
0.49891723216811507,0.49931234
0.498042911677041,0.49850008
0.813738276688558,0.83070916
0.845774880424707,0.8556683
0.526384561248313,0.5419432
0.6734334572261561,0.61759186
0.901187386942606,0.91076624
0.500558013856718,0.5003567
0.833101554836367,0.84293795
0.498263375631296,0.49851525
0.9193670797544701,0.75915796
0.8066711421082731,0.85938936
0.497483394404772,0.49816748
0.8955436009829311,0.9168019
0.49915527454453507,0.49957347
0.9250823158834821,0.9217555
0.8418197305024241,0.81953156
0.9596949681607051,0.94440824
0.983314591472988,0.982699
0.87158826992617,0.8630064
0.9727954748138171,0.9265516
0.49763998039973306,0.4985978
0.865453065783048,0.8664002
0.556532478587186,0.54474664
0.49835246090225205,0.49912852
0.9590686522516171,0.94987667
0.626813921513061,0.6202414
0.8130204711268011,0.5997722
0.630250747642051,0.67899615
1.0,0.9763645
0.500695032837249,0.5000512
0.730100434429334,0.75126815
0.502457290475805,0.50468695
0.500565197105398,0.49886128
0.499444879647826,0.5002499
0.928781180227584,0.9398153
0.480957706886499,0.50299615
0.5293865056265681,0.5262719
0.501035434220469,0.49997938
0.9039419594151761,0.8793838
0.5059570411374901,0.4991915
0.49893353652929906,0.49935558
0.955341364409312,0.95876974
0.6560923718506431,0.637688
0.500380311865968,0.49995306
0.49835246090225205,0.49912852
0.9520243980691191,0.9429275
0.734865578832119,0.7387184
0.560751604717121,0.5415112
0.5374666543701511,0.52585083
0.763072142083518,0.7634231
0.5012948228396791,0.48639116
0.948047498374551,0.9478523
0.8838474686658131,0.8915415
0.5007841294916691,0.50428873
0.49835246090225205,0.49915296
0.863540974711381,0.8563938
0.9580155703860781,0.94146776
0.499648936267201,0.49957347
0.7862602092563921,0.68013287
0.9645184153167041,0.9593055
1.0,0.9995023
0.5093220955680401,0.51125467
0.49876826102715605,0.501691
0.970779435097691,0.97219664
0.9257139416868081,0.9328288
0.5005912469110491,0.49936506
0.5073952322253641,0.5073329
0.49932753335914004,0.49882394
0.504556372306183,0.5077229
0.8948067632850241,0.8976876
0.720153729124369,0.7295523
0.51958308166569,0.5221967
0.49459843295655503,0.4992866
0.9579435540858701,0.9563838
0.5237511264937731,0.5090119
0.937593083999334,0.9516295
0.8693182380098271,0.8766717
1.0,0.9997985
0.500642846832961,0.5012592
0.9563184663536771,0.96421766
0.49333263125343,0.49956205
0.50001371170741,0.49968705
0.49963142192520704,0.4992382
0.8395543702593371,0.8499098
0.50064859365642,0.5021159
0.9918699186991871,1.0002791
0.5004044770249161,0.49972612
0.500695032837249,0.5000512
0.957676074574455,0.98095316
0.9259787858746191,0.90830785
0.614360509157111,0.57185435
0.858600125233399,0.8539554
0.49652035514771403,0.50000465
0.9095772532999781,0.84335935
0.9470311730538111,0.9454026
0.743930739661355,0.69131136
0.9581229464244051,0.95719683
0.854025972409565,0.846585
0.49989718451914605,0.4999659
0.5242534946205211,0.50091606
0.500454067453571,0.50016046
0.8688234080877131,0.87226725
0.500196483219839,0.50075626
1.0,1.000015
0.487872102992473,0.49337345
0.9823753991392471,0.97200334
0.501229055294669,0.4991585
0.8851908263089401,0.9091905
0.7529649524625951,0.6882217
0.502315307103474,0.50841856
0.500033000362297,0.5005936
0.49970386444477105,0.49965242
0.501273107894004,0.50484294
0.553530481569084,0.55488
0.500044385706863,0.499584
0.556814552200649,0.5535145
0.8813239184562711,0.8865911
1.0,0.98274326
0.630250747642051,0.6813064
0.5000402802899451,0.5005592
0.9565784904943421,0.9597543
0.499634347883031,0.500286
0.8593634979412511,0.86865026
0.498409922024635,0.49922565
0.499634347883031,0.5006066
0.921806961603546,0.93231976
0.566723690515279,0.57075036
0.949168977271259,0.92107654
0.504389555201746,0.5115263
0.9298050049800191,0.9263779
0.9601715686274501,0.96347535
0.9280490466117801,0.9152253
0.7724225868133561,0.76908135
0.49906577464204005,0.5017743
0.9720374307619931,0.97639316
0.515010946907498,0.61249804
0.8925992009232291,0.9006039
0.8920643475671741,0.8921236
0.49895693491174103,0.50096965
0.6003705449804041,0.5853638
0.5004730773766181,0.5015814
0.5772991418377971,0.5679215
0.680877867662196,0.6686636
0.7787416806253851,0.76887685
0.498042911677041,0.49868608
0.5006955946478261,0.49934798
0.49988837093825506,0.4996336
0.499444879647826,0.4989388
0.499512079911519,0.49836126
0.787487506867093,0.7547905
0.501069492221199,0.5012294
0.864814814814814,0.86754143
0.525530089639848,0.54616076
1.0,0.99855375
0.5191643577215961,0.8037177
0.8350384489027071,0.87453336
0.503749774589987,0.50125957
0.500912125521858,0.5002445
0.574280866853326,0.70110816
0.498713552170488,0.4992243
0.49963142192520704,0.49924135
0.508737747738299,0.5040674
0.506369955455378,0.50841856
0.500642846832961,0.50128365
0.5740481023316061,0.5721888
0.517841270006662,0.5187456
0.7413690476190471,0.75246066
0.501298943348574,0.5002588
0.517492497494336,0.53466004
0.506630847299889,0.507072
0.5019623456198931,0.49962518
0.6832493592440441,0.6997442
0.5138826164647861,0.5262719
0.49925020236184503,0.4997011
0.5567223290320631,0.5634848
0.635160901075693,0.61452806
0.500316846678864,0.50005317
1.0,0.9938019
0.506677355206939,0.5007898
0.5556507322456661,0.5404947
0.952074998746225,0.9510069
0.49866589658526905,0.49863216
0.810408555644312,0.85077757
0.5510968284976271,0.56302005
0.499381135713136,0.49970663
0.501035434220469,0.5009572
0.501949755440659,0.49969268
0.8704638629749331,0.8549521
0.7725955813216531,0.8172689
0.519042142290948,0.5327345
0.942387382879436,0.94363886
0.9777573334588071,0.97293246
1.0,1.0010102
0.832471539843872,0.8413631
0.720111448834853,0.7432928
0.641630462299387,0.61077815
0.8447999643365751,0.79933274
0.5119384970264821,0.5064723
0.682065787319727,0.6788609
0.943485392820929,0.94777465
0.913299340764097,0.9118551
0.8315914890978271,0.8048954
1.0,0.99986655
0.795345217211445,0.8048954
0.509955598769667,0.5302165
0.623886532690591,0.71382254
0.49636430917023405,0.49956715
0.9648707353252801,0.9462057
0.504942964659282,0.508942
0.9244199755412571,0.91359085
0.499444879647826,0.50024587
1.0,0.9943112
0.8707097846350411,0.8635185
0.500380311865968,0.49995306
0.499879448442118,0.49940738
0.49971191282109806,0.5008908
0.542739143018668,0.5406728
0.912634625688239,0.87154007
0.9145973774027171,0.9029132
0.515010946907498,0.52970546
0.5087189550551621,0.53301454
0.504481530931859,0.50062835
0.911230163039582,0.9043211
0.9168698561445421,0.9153329
0.515010946907498,0.6177302
1.0,0.9997985
0.7079587079587081,0.70017165
0.496682386908857,0.49892575
0.9364531481968211,0.9531821
0.503857000750013,0.50780696
0.9811502991238841,0.967184
0.49971191282109806,0.5004908
0.872411989719682,0.89505285
0.8687044727760881,0.87428874
0.9228811846142361,0.9558928
0.8141673772355591,0.84851396
0.498769981174049,0.4992953
0.5028495167789601,0.5080096
0.950933519354845,0.9518005
0.49972332591331703,0.5013629
0.767594381427104,0.8045146
0.5339102158586401,0.51761067
0.49338125545624606,0.5002364
0.872299478486925,0.86942893
0.50052093191691,0.50365233
0.505495127165774,0.49902716
0.503250030980359,0.49928004
0.864814814814814,0.86754143
0.8102799188278661,0.815867
0.8622874330575001,0.8629561
0.9803112049417471,0.98445255
0.8562579216254451,0.86721927
0.8214941897750231,0.8457884
0.5307554479334511,0.5218823
0.6495816312610201,0.6164296
0.49895693491174103,0.50055134
0.8967627082426941,0.8889117
0.751666666666666,0.7548517
0.5007841294916691,0.511294
0.9030013623034131,0.86236817
0.9259787858746191,0.9221628
0.500558013856718,0.5003567
0.500558013856718,0.5003567
1.0,0.99401593
0.9019101425881081,0.89967126
0.6795587583646261,0.64537746
0.528594073223215,0.5005059
0.7804619581141311,0.7583391
0.636975218774808,0.63278234
0.501229055294669,0.50000465
1.0,0.9997985
0.49855463791498306,0.49922314
0.937964663636053,0.9304619
0.8386763982376471,0.8471113
0.623863286329247,0.5735599
0.49924533922289505,0.50568116
0.500695032837249,0.50007564
0.500558013856718,0.5003567
0.49963142192520704,0.49924135
0.49495200888929003,0.5223349
0.980739928976705,0.97269565
0.8466168085216521,0.8386264
0.500923933778572,0.49990052
0.500492959193035,0.5313291
0.500565197105398,0.49936506
0.8988528264528831,0.88617796
0.502785405714973,0.49880576
0.89360296538163,0.95514953
0.500366546145096,0.49797094
0.968392356942777,0.9804366
0.49889943051422503,0.49899253
0.496862097183462,0.49971065
0.9583025560298281,0.97013366
0.500708693152706,0.50076276
0.5022111382681821,0.5008449
0.500196483219839,0.50081515
0.8750148918837891,0.8665545
0.516024673979219,0.51578104
0.796154056864096,0.7984363
0.504082193788851,0.50032455
0.892507888403663,0.9041971
0.502405799874526,0.49710053
0.7313114027993031,0.6882422
0.9343604108309991,0.9323364
0.49934563800066806,0.49959558
0.9569735054153131,0.94562054
0.7877469822109161,0.7219605
0.9949677430222171,0.98737
0.49834145866504304,0.49895748
0.5012948228396791,0.48637268
0.5736638534673391,0.5466291
0.497685388722554,0.4991585
0.956084044337511,0.9421393
0.8839092997284391,0.8842429
0.49925020236184503,0.49935332
0.499304703760638,0.5106082
0.498713552170488,0.49916548
0.506821247985781,0.501555
0.87158036253055,0.8807128
0.668930293004916,0.7982905
0.855454830375011,0.83942896
0.499512079911519,0.49836126
0.956784178525477,0.9488857
0.864814814814814,0.86731094
0.598244503614853,0.6311237
0.908694334981019,0.9166853
0.5299933675166201,0.5171328
0.498263375631296,0.49844208
0.9366988657667181,0.9365248
0.503749774589987,0.50125957
0.498042911677041,0.49861318
0.500893605598554,0.4978015
0.49651688659367404,0.49915242
0.9785402147104271,0.9740325
0.533156944433405,0.52640265
0.500323675707262,0.4993595
0.49763998039973306,0.4985978
0.49993347492712303,0.49908322
0.495611661615788,0.49889246
0.5023269048546071,0.5044166
0.49990608997482505,0.4994021
0.523496397387044,0.52299
0.5717260049824241,0.54229164
0.49717805727789005,0.4988107
0.9844637855142061,0.9848744
0.49660948561314006,0.7825743
0.66759598336559,0.6445689
0.49347498894968206,0.4988531
0.9635606674775341,0.92659545
0.49187461855414305,0.49719003
0.5004070501062431,0.50094384
0.49932753335914004,0.4993285
0.8686479232051221,0.87018836
0.49652035514771403,0.4991585
0.82530532621226,0.83106244
0.49947445958747605,0.49959558
0.499580511765055,0.4993154
0.858655031464934,0.8418362
0.83194971501694,0.82505023
0.49716482455190303,0.5004362
0.49975057879967805,0.49880576
0.497398273832706,0.49676555
0.49099737823918305,0.5031729
0.5096745992214641,0.5097228
0.499381135713136,0.49969083
0.864814814814814,0.8635938
0.935450461001854,0.9435376
0.49528512531366603,0.4997825
0.8920894773517801,0.89062524
0.500728741052317,0.49670225
0.5258567300750691,0.52803487
0.846057789355762,0.84748566
0.9119066312377541,0.8989008
0.500312096715272,0.49579751
0.49983992584833503,0.49990588
0.9395833333333331,0.96050704
0.911952867302501,0.92032754
0.496690542083272,0.50171185
0.5068537395442091,0.4995595
0.532555802776656,0.52335304
0.49918770066295604,0.49990588
0.49852733247435504,0.49785057
0.9504859127656481,0.9295479
1.0,1.0020856
0.886460931597804,0.88861984
0.500196483219839,0.50081515
0.7715764290623971,0.7408828
0.49950405146004806,0.49975887
0.8377924994578251,0.8617612
0.94482180451632,0.9526757
0.517541285298294,0.51465124
0.941743816658097,0.9491846
0.516024673979219,0.51578104
0.8902104069426781,0.875532
0.6718605339685481,0.6501517
0.838904768466443,0.84183633
0.5698428756071691,0.5751247
0.9654344881735061,0.95434374
0.50087136346048,0.50345874
0.9419781280579341,0.95719683
0.9579015928222271,0.9497139
0.5609156411852491,0.5595173
0.932367899823584,0.9478523
0.9145809309308891,0.9398153
0.750226574649375,0.84399253
0.907893780065224,0.9275426
0.502766212174373,0.49908456
0.49915527454453507,0.50120413
0.5043461699854921,0.5023907
0.50337933341758,0.50174
0.5117695778198841,0.51616657
0.504481251059143,0.5072487
0.5004227315494191,0.50093675
0.532983473519223,0.51807445
0.9927693395365801,0.9733463
0.5008236370590881,0.4995953
0.499879448442118,0.49940738
0.63021669341894,0.6824234
0.957207257832811,0.9513234
0.9708457393350161,0.9535898
0.891259397573509,0.9110877
0.491724624786024,0.49651134
0.5022162440276571,0.50055134
0.5006955946478261,0.49934798
0.505523239257324,0.50436264
0.941941412768707,0.94627786
0.502639362891784,0.50239676
0.8514889172574831,0.90690684
0.5768722859382861,0.8457836
0.5024383097839941,0.5112866
0.846045992968485,0.8367293
0.945781010714362,0.9434559
0.9784844579063341,0.982699
0.9663522909833631,0.9710848
0.5010249790934861,0.50904167
0.8942880066783381,0.85038686
0.9181282000508451,0.8993978
0.498769981174049,0.49826318
0.9625025003998261,0.95199096
0.900584384167983,0.8945569
0.834830901369193,0.9028976
0.503441868308949,0.5078302
0.566738914582627,0.5579331
0.499444879647826,0.49976072
0.9266416821112271,0.9217045
0.5004070501062431,0.50002867
0.9588213113492091,0.9594803
0.5002878058029441,0.49995306
0.5053915659760451,0.51290685
0.9557681906987341,0.94984174
0.535389311011717,0.55284345
0.778182327320993,0.8107816
0.885433417369149,0.88164216
0.5027884282206511,0.49931234
0.8823810136769701,0.88293314
0.9395833333333331,0.92351276
0.855910844416594,0.8510901
0.499879448442118,0.49940738
0.8643208139567461,0.86145777
0.9296820115945401,0.92833936
0.5004070501062431,0.4999329
0.547823610175451,0.5510135
0.8541259167034161,0.8452347
0.48462567186067,0.5064723
0.8359309235441761,0.8245611
1.0,0.9995679
0.8847390199039311,0.9035161
0.85143920134891,0.8317773
0.49892143726581606,0.49867383
0.502834955459427,0.5010195
0.8958677609826861,0.9049344
0.49676203921370704,0.49781302
0.9924626222220361,0.9777232
0.503060451783494,0.5005936
0.5013120857916891,0.50082046
0.499512079911519,0.4983857
0.9252939832527881,0.91538733
0.540034134636407,0.5262127
0.5815438642980361,0.57501185
0.9149447360528881,0.9233144
0.8904722558215201,0.8724068
0.9141286937859001,0.92353517
0.945240878885738,0.9508597
0.8879345722028651,0.8864264
0.863709656727866,0.8716936
0.9229450496082631,0.8972067
0.971046650855451,0.98227185
0.750558964663517,0.81013525
0.5068055120434051,0.5047583
0.5002623458294411,0.50049967
0.517541285298294,0.51317793
0.8439865988367221,0.8582296
0.7117243867243861,0.868725
0.8781558191952411,0.86127114
0.572081006488672,0.57356584
0.49187461855414305,0.49822214
0.5007573911272101,0.50114465
0.49971191282109806,0.49969313
0.8522066269376051,0.83775395
0.558017004144651,0.5444421
0.49945956534365404,0.49797094
0.499827204468106,0.49917307
0.6126854183303541,0.5898861
0.498769981174049,0.49844918
0.49852733247435504,0.4985978
0.9879353233830841,0.98973155
0.981170207254009,0.94520444
0.5019054264316231,0.49909917
0.5019054264316231,0.49928516
0.9075354243261441,0.8882128
0.63021669341894,0.6781363
0.49625372964696,0.4978477
0.49950405146004806,0.49975887
0.6354621770664091,0.64138746
0.504481530931859,0.5017574
0.545967189404853,0.53418314
1.0,0.99927497
0.5438136658960461,0.52443224
0.5009064503845541,0.50439054
0.501073859387226,0.50135964
0.49882972481367205,0.51192784
0.501610266277696,0.49976867
0.5029671218750751,0.501691
0.501656857862605,0.51003706
0.497685388722554,0.49940816
0.8693900126654021,0.86691976
0.8687044727760881,0.8789932
0.500454067453571,0.50016046
0.504076243592137,0.5013677
0.9590823970037451,0.93580335
0.501502943472516,0.4995798
0.8932751407988361,0.8955919
0.9280630492688801,0.9280813
0.49835246090225205,0.49912852
0.498030539805744,0.5012296
0.7830250339191871,0.7544483
0.49652035514771403,0.50000465
0.854362936153634,0.81891674
0.983202368702436,0.970146
0.731752257423114,0.69161713
0.566723690515279,0.5668649
0.8750229954809611,0.87113655
0.946470151021041,0.9283503
0.540888072196121,0.5168269
0.971239765631914,0.9547754
0.501917048358487,0.499584
0.9348228277738101,0.92353517
0.9259787858746191,0.9050228
0.63021669341894,0.6854021
0.8502914085044291,0.86212426
0.523642728543254,0.5228264
0.49950405146004806,0.5000311
0.6804814044860851,0.66899234
0.508146071122479,0.5109927
0.897812349616749,0.89953756
0.543322971063827,0.53168356
0.504060008676797,0.5045101
0.506860141789381,0.5021701
0.9450433211629411,0.97302437
0.8809503138493591,0.88500744
0.49763998039973306,0.49785057
0.500511544482512,0.4983426
0.49993347492712303,0.4978893
0.501760443386096,0.5045142
0.961202049403549,0.94055855
0.519111959764289,0.50982356
0.910066082438813,0.92353517
0.9254632268958031,0.89726704
0.9023472411826341,0.90067416
0.964671340187333,0.9398185
0.864814814814814,0.8671513
0.500912125521858,0.49928516
0.940941360508679,0.94479656
0.502088980303765,0.5012921
0.992878028404344,0.9940546
0.49972792679134503,0.50347745
0.946214982633477,0.9488857
0.500239914586007,0.49948937
0.9874031007751931,0.98824996
0.499240349947895,0.49959558
0.508973004310737,0.79921186
0.640294923248522,0.6722285
0.7413690476190471,0.75269115
0.857773035092641,0.83942896
0.854624553127976,0.8431008
0.9625485505121141,0.95067066
0.8416374470112781,0.8703903
0.9397909276430411,0.95175487
0.7573233670510391,0.71843815
0.499444879647826,0.49943817
0.9113027604672461,0.9417269
0.8628744416538741,0.84906614
0.5032767425251451,0.5003489
0.500237754817213,0.501023
0.7856179569239921,0.8155258
0.5272119965398651,0.5180949
0.530869091697146,0.5391733
0.9632432658488761,0.9562933
0.8468338399189461,0.8473386
0.49927043294628703,0.4976257
0.501730502596727,0.5020573
0.885433417369149,0.8772711
0.614795325263057,0.582477
1.0,0.98468393
0.5057431534766931,0.49901938
0.49989718451914605,0.49990708
0.513525168304465,0.50434184
0.815388754371805,0.790643
0.630356449070198,0.68214554
0.5227587722437811,0.52967435
0.9138852840353351,0.90424925
0.9820130354170651,0.9768266
1.0,1.0307102
0.9095830301346941,0.9262502
0.9600277723393301,0.9664449
0.49676203921370704,0.49756336
0.961475323287823,0.96545106
0.852364443871777,0.8528867
0.49994587467974505,0.5007268
0.9561627390269771,0.9654423
0.8181571978982161,0.823209
0.557644359359176,0.55342954
0.8899157962538241,0.8932183
0.815388754371805,0.79093677
0.5093539944605701,0.506871
0.5006298083277491,0.49949062
1.0,0.9992525
0.9109836806096241,0.89450383
0.49950405146004806,0.49975887
0.8039262281859281,0.8097097
0.49947445958747605,0.49959558
0.49988837093825506,0.49921227
0.94784221220401,0.94250906
0.501738269514131,0.5008176
0.498263375631296,0.49851525
0.745922268329389,0.6896121
0.9428574436876511,0.9530869
0.501762493715577,0.5009762
0.8917735460192011,0.8766871
0.868858469938763,0.87017107
1.0,0.9943112
0.511625096090194,0.5102968
0.49994656236074503,0.49933165
0.71970027514456,0.7466656
0.8686145794485151,0.8891548
0.984599528857479,0.988079
0.5947574740461771,0.6001778
0.6706031899541001,0.65110815
0.5010020432359751,0.4996842
0.498042911677041,0.49868608
0.7799375710994291,0.7427451
0.502895922392361,0.5023244
0.49990608997482505,0.4988108
0.9713495356648881,0.97380054
0.500565197105398,0.49889246
0.505523239257324,0.5034422
0.7479233785563141,0.76663864
0.5342080078469761,0.5258343
0.9597102688977681,0.9694871
0.967760179092204,0.9730076
0.8933146605066371,0.91106087
0.5666120253512801,0.5691116
0.8175002918729871,0.84102166
0.49862299254934206,0.49887466
0.9073781913636021,0.92132294
0.5021745927094511,0.50498
0.501177342223983,0.4878142
0.859220970228712,0.854055
0.95515787739917,0.9592903
0.91313414962178,0.9130593
0.573429419489769,0.5599049
0.500366546145096,0.49795514
0.49811173289433003,0.49954903
0.49889943051422503,0.49899253
0.8463389737964151,0.8378385
0.49528512531366603,0.50091153
0.831886827726738,0.8470363
0.528383295340632,0.5290064
0.65393614093036,0.5828356
0.626689129492867,0.60711247
0.5057216938824131,0.50568116
0.5093064265928411,0.5101025
0.7395069612785231,0.77592856
0.49763998039973306,0.49785057
0.511457617999422,0.5094577
0.988033766233766,0.98853624
0.8137363829144011,0.8044805
0.9521129372273581,0.95675
0.9906773869590321,1.0005481
0.5019054264316231,0.5002445
0.506354397926953,0.50439054
0.9304749873847791,0.9129214
0.8056837869222411,0.79716927
0.5011828155593401,0.5005175
0.7413690476190471,0.75216645
0.5579308918872531,0.54349583
0.8281923190174071,0.82613915
0.5012948228396791,0.48664528
0.494192583088766,0.499584
0.9724937996031741,0.9884286
0.521588724548958,0.51580125
0.49528512531366603,0.50091153
0.9554102302925831,0.9406087
0.968710168502903,0.9583961
0.523652053120194,0.5158823
0.947873681873682,0.94370365
0.499745275795049,0.49977505
0.973534338358459,0.9805653
0.911527787389359,0.92902774
0.7610645160877311,0.7928069
1.0,0.9995699
0.540137159392674,0.534059
0.502387797838383,0.49942526
0.5630757780859731,0.5539492
0.96639738818383,0.9648343
0.659800895899032,0.63703436
0.5152787149751691,0.5100629
0.770943224585929,0.8172689
1.0,0.9964415
0.5029671218750751,0.501691
0.5038721572259061,0.5044005
0.5006955946478261,0.5009817
0.52143988558679,0.4992267
0.8586893255692121,0.81290424
0.580782135059701,0.5812846
0.5523827592795021,0.5422827
0.8626350888523581,0.8597165
0.982910868575073,0.97240067
0.49823317499747805,0.49937412
0.6653625366004,0.5827543
0.5011807159693831,0.50523937
0.9720724965024701,0.94562054
0.499363200916949,0.5003568
0.831155640134512,0.8425562
0.5004227315494191,0.5009612
0.508429373249788,0.50788206
0.9377023678881051,0.93603253
0.9511928916702611,0.9398185
0.501869244134717,0.50185007
0.501073859387226,0.5007639
0.9583025560298281,0.9651934
0.8282331900795581,0.8388672
0.503967010416522,0.5063565
0.7921760015713301,0.81238955
0.500949894442691,0.5027552
0.7303221520857841,0.7351196
0.9241531667572641,0.9276519
0.51989378123741,0.52664715
0.49580429112956403,0.49676555
0.5004031956281041,0.4994583
0.8717930694604301,0.8589641
0.500380311865968,0.5000246
0.8141673772355591,0.8516779
0.7385316686774871,0.7287008
0.505511731443679,0.5069833
0.49918770066295604,0.49990588
0.501610266277696,0.4997216
0.502214215399421,0.5078302
0.5012948228396791,0.48622757
0.9622817624348831,0.9556367
0.5074067477021691,0.51453996
0.499354866055418,0.49940005
0.514492301549752,0.51003706
0.49544246709068,0.4991915
0.499827204468106,0.4995986
0.9905576132400291,0.97132415
0.49918770066295604,0.49990588
0.500239914586007,0.49956763
0.924993206490039,0.94055855
0.636885592324922,0.6128409
0.5014627197810271,0.5021346
0.5032152820695001,0.5008202
0.898185340651069,0.8795808
0.6653625366004,0.66472155
0.9524622208236241,0.9483422
0.8342475917312311,0.8476442
0.8259601981962671,0.81449056
0.885604813552699,0.8549362
0.9686828515170791,0.96209544
0.500912125521858,0.49909917
0.49886676557566406,0.4998837
0.499240349947895,0.49959558
0.9777032828282821,0.98240834
0.873555489141262,0.8876511
0.488907066545037,0.5010321
0.497685388722554,0.50000465
0.8734742923024911,0.8805113
0.49918770066295604,0.49990588
0.9433261651493351,0.9308392
0.865459374060301,0.86054754
0.49647876201804503,0.5004953
0.827834130967608,0.8576754
0.902291422464594,0.90881157
0.744704157166278,0.7605434
0.5030921692193541,0.5057261
0.500565197105398,0.4991892
0.8721392917126131,0.8814431
0.49675294502618206,0.4975499
0.8902591936682841,0.8901902
0.89612617792086,0.89472854
0.502895922392361,0.5010074
1.0,0.98920333
0.500352929692589,0.50025064
0.5004070501062431,0.4999329
1.0,1.0000309
0.9386594982890861,0.9162658
0.53101193435669,0.8124888
0.886762604814454,0.85152256
0.500708693152706,0.50076276
0.8874261605654741,0.86212426
0.5088777754722711,0.5034653
0.870311376583154,0.8521441
0.502088980303765,0.5012677
0.8495385394042001,0.8038691
0.8468338399189461,0.8477288
1.0,0.9247972
0.495611661615788,0.49889246
0.8866876616230891,0.8890456
0.5169717932041871,0.51563907
0.5342017052917231,0.5243443
0.521747679690143,0.5157584
0.501502943472516,0.4998598
0.516983477406692,0.5085923
0.516881945324844,0.52883625
0.5376675399684231,0.5393289
0.591779748463349,0.6288565
0.51019166487273,0.50377166
0.646055680114462,0.56232727
0.515010946907498,0.6177302
0.844311635903905,0.8457502
0.5000249731831891,0.49928516
0.49918770066295604,0.49990588
0.5028326229006861,0.49870792
0.9391405122655121,0.915886
0.9848987222909631,0.9617253
0.49924123131947606,0.5035681
0.81757986621941,0.8658529
0.504556372306183,0.5086678
0.502369715283243,0.499584
0.49922349136945404,0.4992866
0.505557291124902,0.5031081
1.0,1.003852
0.8236190465344461,0.7820053
0.909693124412509,0.8902936
0.49823317499747805,0.49937412
0.515566606389391,0.5340963
0.524878468753468,0.5176685
0.917857146923238,0.91801304
0.9375,0.9450404
0.510411296162614,0.51653147
0.5270317213423831,0.52803487
0.781697873324086,0.7785957
0.5010415671261821,0.5038274
0.9052931964939571,0.8819713
0.501502943472516,0.4998842
0.495188167333284,0.49759912
0.5045565464128631,0.5093563
0.8631936285407591,0.8427372
0.514787487796179,0.51298475
0.9252153106040211,0.92902774
0.887516556738406,0.8780398
0.499515142560905,0.50801265
0.502513551067235,0.50318414
0.9590823970037451,0.9245232
0.519848193044207,0.5182664
0.502387797838383,0.49953482
0.49906825143667205,0.50850224
0.5807203820485071,0.5767718
0.5595294255082951,0.55091745
0.751666666666666,0.7534572
0.500949894442691,0.5030552
0.500733123672065,0.5044911
0.499580511765055,0.4993154
0.500536419020265,0.5006066
0.49893805928350604,0.49931836
0.50500233100233,0.5117668
0.9239918786225291,0.9340305
0.49945956534365404,0.49795514
0.5091365244285581,0.506871
0.7159806868009061,0.76019853
0.9145178771639221,0.9205592
0.8748905536248601,0.87978053
0.854408024565374,0.85658073
0.559453328540894,0.54066837
0.849528685649913,0.85732263
0.502528758744563,0.5009651
0.963939276079332,0.9787251
0.49925020236184503,0.4997011
0.50002312641829,0.49969366
0.5708362951915961,0.63749886
1.0,1.0005405
0.535051840531657,0.52665585
0.503749774589987,0.501761
0.8801983549533161,0.86943656
0.8920894773517801,0.8949962
0.49566712909998006,0.49971065
0.49474996850988506,0.4980087
0.499745275795049,0.49977505
0.494334354882186,0.501487
0.676988215968479,0.6353351
0.5029671218750751,0.5008449
0.8881663205254821,0.8943091
0.50762224920442,0.51859623
0.941736694677871,0.93808234
0.8917667643838051,0.924006
0.8230340181189001,0.79086506
0.9035278064823381,0.88164216
0.708277820810117,0.7197577
0.5021469565472471,0.50468695
0.8676122314209691,0.8787637
0.504525411328203,0.5009107
0.50361339539577,0.5004787
0.49889943051422503,0.49900833
0.85553368428951,0.8566129
0.549603496446981,0.5568839
0.500558013856718,0.5003567
