true_mean_similarity,predicted_mean_similarity
0.7124972195792031,0.7152019
0.5154016491236361,0.50840837
0.5080858548824221,0.5067557
0.5439943852323651,0.5528413
0.8735295871259611,0.85662884
1.0,1.0062193
0.587337114421388,0.6169475
0.5086553299070801,0.5049558
0.9397933983863531,0.8555736
0.7058673469387751,0.7053581
0.9662956664774531,0.96416575
0.509865868053697,0.51439846
0.49852733247435504,0.4984431
0.48850345382522103,0.5006178
0.589082391804416,0.61596614
0.51199712546548,0.5074786
0.5007573911272101,0.500927
0.499580511765055,0.49932107
0.50523853793157,0.5012795
0.815160870803163,0.8209145
0.8385275787105101,0.8599852
0.49978298597268106,0.5003587
0.496189498325092,0.4997992
0.506066490433948,0.5016268
0.504635270682941,0.505639
0.499827204468106,0.49902308
0.9958768832323741,0.98414296
0.7681269876614111,0.7414203
0.9305814179849391,0.9364452
0.9691091438558521,0.96937233
0.7876418658282771,0.7989642
0.499601202287469,0.5006942
0.9470851560191541,0.9298525
0.9539288553544331,0.9280707
0.674497520453403,0.6762496
0.8384205463131931,0.86175966
0.500949894442691,0.501058
0.49893805928350604,0.4989956
0.49893353652929906,0.49873427
0.5529850459418111,0.55019414
0.508949375062921,0.5057057
0.9840086034413761,0.9760915
0.49676203921370704,0.49860188
1.0,0.9993921
0.502064968152203,0.50357676
0.497685388722554,0.49795815
1.0,0.99942046
0.49782323706629306,0.5024919
0.9763615139397871,0.97160804
0.497209265584415,0.4984549
0.8580498814380499,0.85006285
0.6861462390555261,0.73695374
0.9464238894632281,0.9391184
0.912755595129316,0.91797477
1.0,1.0007523
0.8323344584297571,0.83407
0.500323675707262,0.49993747
0.501753034581885,0.49838626
0.498769981174049,0.49762005
0.5014481944211401,0.50018996
0.5004227315494191,0.50043136
0.508558438842722,0.50004405
0.54582264188752,0.5683285
0.961810912967305,0.93249
0.590555935520882,0.59035206
0.9262405158572721,0.8733366
0.8097646103896101,0.82964575
0.511087264401833,0.51757514
0.95618114867083,0.9629626
0.502600199132773,0.49827915
0.8980712964851211,0.91207033
0.878401344303484,0.89085907
0.9655731719925441,0.96870714
0.49763998039973306,0.49491152
0.49990608997482505,0.49906665
0.766087643549039,0.7991199
0.499512079911519,0.5001384
0.49990608997482505,0.4990676
0.7040792983046481,0.6657722
0.978875283446712,0.97973615
0.8323344584297571,0.87086064
0.502924408777583,0.5056739
0.518492059820252,0.5192141
0.9103484915271081,0.91663265
0.501753034581885,0.49838626
0.917248329362755,0.89994603
0.521515015129213,0.5306262
0.638356692318648,0.70962226
0.511791641640313,0.5205396
0.9634957531669001,0.94698465
0.49726254178796603,0.4992094
0.7146542174286911,0.72221845
0.9628526382494631,0.96857643
0.8676872912706081,0.85428905
0.549758130633293,0.5753716
0.49949697218835504,0.5004562
0.850269712525153,0.8436265
0.500558013856718,0.5009892
0.5324593048277251,0.51393414
0.8894578037545541,0.8737629
0.923504560931335,0.9173882
0.497685388722554,0.49847898
0.8813239184562711,0.8883705
0.88457550221724,0.8787385
0.498263375631296,0.49937662
0.499080687231277,0.49975
0.9344092448694951,0.92766136
0.927370333813843,0.9171946
0.49906825143667205,0.5080934
0.49915527454453507,0.5002688
0.864814814814814,0.86298686
0.528383295340632,0.53405327
0.6653625366004,0.6525167
0.502530087366996,0.5051672
0.499625384800133,0.49814233
0.9097535401644301,0.89552903
0.50014723271575,0.5001464
0.7412204208884701,0.7490252
0.920143787282173,0.91324675
0.858358585095623,0.8248613
0.8397885932437581,0.8540173
0.9296576568053121,0.93038434
0.504082193788851,0.5027891
0.500558013856718,0.5001115
0.504979644237129,0.5074803
0.49333263125343,0.4979917
0.9899555175054061,0.9792029
0.5019054264316231,0.49828458
0.6653625366004,0.65325534
0.503151694924995,0.50811756
0.606040099664741,0.5766099
1.0,0.99518037
0.9395833333333331,0.9409284
0.500380311865968,0.5002874
0.5138293481436861,0.513801
0.51487276533711,0.51056933
0.5033206017712061,0.50277287
1.0,1.0001315
0.5008236370590881,0.5004441
0.976965447746697,0.9767384
0.985742144140581,0.9732256
1.0,0.9964438
0.8884588215260021,0.8954377
0.9686583092833091,0.9512212
0.9646220069948881,0.97511196
0.8499999999999991,0.80415374
0.5031461828626991,0.50004846
0.498263375631296,0.49906984
0.5273636458158051,0.52097076
0.9745526183195491,0.9739574
0.6653290773941151,0.71276027
0.855585630901821,0.8608279
0.8505932207986431,0.91840065
0.501753034581885,0.49835047
0.499879448442118,0.49970216
0.9480665638166281,0.93745387
0.981039876697479,0.9819364
0.49950405146004806,0.49982435
0.9576384029330841,0.96518755
0.5498069195387211,0.5699486
0.503779888463705,0.49951947
0.811696592921875,0.7571491
0.9735897592858701,0.97160804
0.930789158757908,0.93149614
0.8841150816264991,0.8693003
0.5784543218640641,0.570474
0.8005369966304301,0.76407
0.492611821822566,0.49997267
0.9277794719322091,0.92536545
0.49866589658526905,0.49973428
0.495188167333284,0.49874374
0.49717805727789005,0.4982135
0.9423564734642631,0.96975815
0.8823810136769701,0.8887265
0.5021745927094511,0.5019819
0.5219009123086581,0.5187998
0.503429611890382,0.50248104
0.9044297596797751,0.8912991
0.500239914586007,0.49924684
0.901721332418925,0.88893425
0.499080687231277,0.49974903
0.835663631702737,0.84462327
0.900409745837332,0.8996616
0.51789822691399,0.5218263
0.9411016026652,0.93781334
0.968326879639231,0.9223361
0.649357745883534,0.691824
0.490079465553295,0.5073638
0.8117023933103841,0.82829386
0.49983373386925406,0.5007422
0.9019101425881081,0.8851472
0.5006099915297011,0.4910071
0.49990608997482505,0.49906665
0.517246693925109,0.5187161
0.648985066508431,0.66688925
0.9886802661864401,0.9777605
0.5033206017712061,0.50301844
0.6508161083846421,0.6791677
0.978775231886792,0.97457
0.503360565378779,0.5047394
0.49932753335914004,0.49905723
0.49893353652929906,0.49871302
0.50414686280964,0.4992094
0.6395106275081031,0.5438902
0.510999274405282,0.5075326
0.9181222559945961,0.9643568
1.0,0.98752916
0.5000249731831891,0.5000354
0.973717948717948,0.7400638
0.8335444850925181,0.7997301
0.500079433225301,0.5002081
0.499648936267201,0.5001503
0.5181965212449741,0.62974906
0.49932753335914004,0.49940914
1.0,0.9985471
0.630250747642051,0.636716
0.9019101425881081,0.9002876
0.9463768172023581,0.9514966
0.49932753335914004,0.49940914
0.9779786053839521,0.972309
0.965085933236793,0.9637223
0.501573426604507,0.5019819
0.847828183325489,0.8135802
0.567962259533486,0.58655816
0.49979369971931603,0.50034
0.5807203820485071,0.5793696
0.8292593290948861,0.8039319
0.9682229504659411,0.9699856
0.498263375631296,0.49871784
0.49784555715271006,0.50012696
0.502338496694755,0.50140154
0.5002878058029441,0.50017625
0.499122828779531,0.5001971
0.502088980303765,0.5005169
0.9573387727274281,0.9581576
0.500316846678864,0.49906665
0.501229055294669,0.5013236
0.734493805491355,0.73240554
0.8188019148751081,0.8393928
0.516024673979219,0.518431
0.5000249731831891,0.5000354
0.49810869812858805,0.50155056
0.49675294502618206,0.49895254
0.49484753277226906,0.5003129
0.499745275795049,0.5006833
0.548492115341332,0.52853113
0.5748575637784651,0.5783499
0.957082770865546,0.9437297
0.622954410351084,0.60833853
0.5016685695205481,0.50485533
0.504260348925207,0.50003016
0.499827204468106,0.49910766
0.493204008775297,0.5022783
0.496682386908857,0.4992132
0.6892118281274721,0.7022552
0.72385862521113,0.75323236
0.580782135059701,0.5857904
0.687565066718094,0.67889196
0.49950778109993804,0.50034
0.498409922024635,0.49783224
0.552230020040126,0.55120164
0.7058673469387751,0.7053581
0.578727187472434,0.6240864
0.498713552170488,0.49842805
0.6358602156773531,0.71155965
0.5060533224771591,0.5033262
0.508428952696181,0.5056179
0.8259958153422061,0.8141469
0.51887843089407,0.5195474
0.521648465831254,0.51627725
0.9500726159485281,0.9496024
0.507860610507576,0.49946353
0.500558013856718,0.5001115
0.8468338399189461,0.86085886
0.5000402802899451,0.5002738
0.499378615141481,0.5005888
0.503360565378779,0.50678957
0.858554101429114,0.8551431
0.499745275795049,0.5006899
0.49862299254934206,0.498868
0.49523999540401104,0.50104964
0.9195278778620111,0.9323852
0.49338125545624606,0.4994566
0.5666120253512801,0.56681025
0.9337313128692101,0.957528
0.503362116266979,0.5022565
0.535389311011717,0.54360944
0.49962663200614105,0.5034301
0.501630616817168,0.49800035
0.49806361374627006,0.49793872
0.5005015237193481,0.50391966
0.636719483953476,0.63569987
0.5602613057193611,0.5653162
0.5020224242407161,0.5002842
0.914321094909838,0.8868072
0.49932753335914004,0.49940914
0.49676203921370704,0.4985713
0.9468067879270031,0.9524098
0.5070080480168411,0.50865585
0.5250083889204821,0.5173627
0.9858698712556261,0.972309
0.530182674514252,0.5182962
0.829110219257105,0.8129679
0.498928975657894,0.49739587
0.498640900853885,0.49970824
0.8877902483633611,0.8888255
0.5561683965759461,0.559737
0.9674694372383191,0.9747744
0.8933440628806111,0.8862382
0.9343604108309991,0.9194973
0.606993058183073,0.5738658
0.7413690476190471,0.752551
0.503058335837557,0.50034463
0.5120114057473361,0.5146445
0.863836643635122,0.86978996
0.8425134628266511,0.8638293
0.5019781258522611,0.50402284
0.5130219433562551,0.5168255
0.929138025983209,0.90636736
0.49978137132874106,0.5015575
0.5024021580575571,0.5019518
0.8636079622559011,0.97583055
0.8548542557098331,0.86943364
0.5013700412902551,0.5019373
0.499745275795049,0.5006833
0.841905332787365,0.81612575
0.9845086635162971,0.97030634
0.49893805928350604,0.4993475
0.500323675707262,0.49984083
0.897571491832954,0.9149244
0.49811173289433003,0.4982455
0.51213159390968,0.56552994
0.49983992584833503,0.4992148
0.606040099664741,0.6134618
0.9161149951373311,0.9070674
0.5010020432359751,0.49920803
0.49893353652929906,0.49871302
0.9207106959500141,0.917772
0.48609851259851206,0.5176413
0.501859342206393,0.50040406
0.817623341280278,0.7937558
0.559855409464845,0.5439033
0.6929948518944651,0.7185486
0.499543956689436,0.5010566
0.602515418609168,0.5810061
0.5015412825680671,0.50132823
0.502562467246864,0.5033778
0.92008324570583,0.9279593
0.8127119362380241,0.7050115
0.501573426604507,0.50137985
0.502630283580172,0.50563514
0.9161345642426281,0.9476204
0.500380311865968,0.5006393
0.7340352998616431,0.7043148
0.927167460180341,0.8698125
0.9101684497840821,0.8826691
0.49999131051885803,0.4961346
0.8901579630493921,0.80885285
0.516175549630816,0.51496935
0.8465659758763021,0.8516534
0.587453767680248,0.5813692
0.883691756272401,0.86085886
0.853112900059482,0.8556191
0.51019166487273,0.50714993
0.49676203921370704,0.49860188
1.0,1.0098541
0.9965562097977351,0.9732256
0.50337933341758,0.5015493
1.0,1.003496
0.505702746373304,0.50568044
0.5004070501062431,0.5003408
0.864814814814814,0.86298686
0.501381158134345,0.49768135
0.9800397465727431,0.9763911
0.501356145078611,0.51885754
0.499745275795049,0.5006899
0.49811189667259503,0.5010074
0.8894620450155291,0.9064219
0.771987434969797,0.8059006
0.9272608044468351,0.9317917
0.9727192833651801,0.9155718
0.5026487502397661,0.49951488
0.8769065113350071,0.86051106
0.510379393902449,0.5000622
0.5183088650917941,0.5145459
0.49835246090225205,0.4991402
0.49983992584833503,0.4992577
1.0,0.9967378
0.49970386444477105,0.4991116
0.501296629358374,0.5004852
0.49811173289433003,0.49859917
0.7413690476190471,0.74150354
0.506902461127813,0.5083782
0.8948067632850241,0.8981814
0.8958736163533281,0.8663072
0.49804523428894004,0.49880952
0.803519007497408,0.8123789
0.87837938043881,0.83078194
0.907537723190281,0.8249885
0.500321460442106,0.5008264
0.49975057879967805,0.49951127
0.8698145589436711,0.8641088
0.5031805977110251,0.5043713
0.5712623775492061,0.5808635
0.7413690476190471,0.74175096
0.49983992584833503,0.49965903
0.49652035514771403,0.49593705
0.49989718451914605,0.49970084
0.529958440763414,0.5222357
0.500672748462896,0.50243235
0.864814814814814,0.86298686
0.500196483219839,0.50011283
0.500949894442691,0.5009771
0.5006955946478261,0.5011373
0.9554967750881741,0.96086323
0.515566606389391,0.52180547
0.951327622213698,0.96012855
0.9120012471008071,0.91387993
0.8121200267525971,0.8039084
0.49651688659367404,0.4997123
0.501596444988212,0.5006946
0.501298943348574,0.50138456
0.49893805928350604,0.49978244
0.572081006488672,0.5739198
0.9017708310972891,0.9173986
0.516421905926154,0.50887203
0.49902456868492107,0.4979704
0.504597780595268,0.5062405
0.9378813370309781,0.92433506
0.9682047073238731,0.96104485
0.9057333828,0.9269811
0.5000249731831891,0.5000354
0.9638897511794431,0.96844786
0.652416434774249,0.6238949
0.9330925477584531,0.92708045
1.0,1.0024382
0.49995679887755,0.5004071
1.0,0.9994201
0.8565594777506951,0.8768558
0.504038917030879,0.50966936
0.500687922686139,0.49892843
0.5032126983955231,0.50433046
0.821910341320772,0.82939357
0.8750909598580421,0.87376136
0.8493684556612391,0.8172364
0.9815000115515661,0.97302616
0.501103413035602,0.501557
0.507223160497158,0.50004846
0.500642846832961,0.5000532
0.6332789160988731,0.61966586
0.498858537451261,0.5592242
0.93681780864674,0.9340603
0.5138293481436861,0.51390266
0.500923933778572,0.5007369
0.7579786374777181,0.786847
0.560436211714552,0.58972543
0.730967871513407,0.7035916
0.5004227315494191,0.5017282
0.8946454712759061,1.0068301
0.5004070501062431,0.5003621
0.5166724944076531,0.5405492
0.499354866055418,0.49899715
0.502686175915493,0.5042216
0.498263375631296,0.49937662
0.541116851732321,0.5422174
0.6793915650410031,0.6761711
0.687309175379714,0.68370724
0.674750184577879,0.7368497
0.610802718381115,0.6161366
0.501667976968812,0.5005591
0.49991661423062606,0.5023667
0.640658308411931,0.636716
0.9874031007751931,0.9869404
0.9394971159510521,0.94110477
0.5297026004953841,0.5299201
0.5002878058029441,0.49983093
0.9470076279257961,0.9355374
0.857746850611328,0.8393084
0.7020392115845561,0.7030559
0.504082193788851,0.5022135
0.8541621602536911,0.84474474
0.509274879699821,0.4988213
0.500923933778572,0.500728
0.5019702499540041,0.48547912
0.8243324458676281,0.8477377
0.509983431467503,0.5063912
0.9053635394324071,0.90004516
0.9612480349155511,0.9755218
0.5178228375645161,0.50605947
0.9713495356648881,0.95159686
0.5012948228396791,0.49871996
0.5002878058029441,0.49982435
0.928870762012279,0.9187199
0.8391740958296051,0.8428668
0.498713552170488,0.49843463
0.9832885176497511,0.9767384
0.501502943472516,0.5009207
0.49823317499747805,0.49884677
0.5052317902959881,0.50047255
0.9658958230288911,0.9372692
0.49988837093825506,0.500103
0.9426621236694611,0.9277529
0.9064986148946431,0.9477923
0.50966403846261,0.51599246
0.80119702344205,0.8406046
0.9142051694683511,0.9064219
0.9022990847906951,0.9124587
0.503248091090534,0.5000622
0.532878036671907,0.5245439
0.735761867626023,0.8247557
0.8496663449696801,0.85038894
0.5004044770249161,0.5003203
0.9380472589541291,0.9339582
0.500573224566362,0.49931228
0.498042911677041,0.49860194
0.8939077396917381,0.9162063
0.656484254180353,0.6090032
0.5064995535736401,0.5031425
0.495188167333284,0.49874374
0.690789248498022,0.71534675
0.5002878058029441,0.50017625
0.502895922392361,0.5045253
0.6033756758302681,0.6114228
0.499973622189519,0.50003016
0.8133552004319281,0.790377
0.988379530916844,0.97385204
0.9911007712944331,0.97586256
0.8765812427063471,0.8836315
0.5394889648861461,0.54376394
0.624396899396899,0.61750096
0.9711047254150701,0.96741676
0.496682386908857,0.4989873
0.5168320587808151,0.5203551
0.9169579444335111,0.91600996
0.499381135713136,0.49938864
0.49858333644283803,0.5022704
0.9251849155370311,0.9352558
0.7766367339640851,0.77934414
0.50936587996916,0.50865585
0.496682386908857,0.49902308
0.7880108638275091,0.7558362
0.504938402079946,0.5054317
0.498263375631296,0.49871784
0.738277304419866,0.77702814
0.505240839245793,0.4956626
0.5053379541495391,0.5793273
1.0,1.0013547
1.0,0.99226385
0.515201072320964,0.5164598
0.922042580500922,0.9155258
0.510500301799763,0.5011955
0.8541687978008461,0.85121936
0.8135356521197521,0.8323969
0.9054880154779581,0.84602374
0.5609156411852491,0.5467846
0.499444879647826,0.49906465
0.8179155686534211,0.80251443
0.9713495356648881,0.9539968
0.8132576870407441,0.8426268
0.5023747166025581,0.5053498
0.7964126626144331,0.8228263
0.499745275795049,0.5006833
0.49897118149462105,0.50003016
0.49950405146004806,0.50089806
0.49763998039973306,0.49791005
0.9162115061511621,0.9134313
0.49945956534365404,0.50082374
0.909245529792653,0.91233927
0.847024254592533,0.8556191
1.0,0.9950677
0.9007683450615621,0.90908927
0.5018167680567931,0.50281876
0.8278189534772581,0.8172364
0.8466739110532521,0.86042595
0.9175926553125651,0.9245084
0.831783711839142,0.84213924
1.0,0.9964339
0.586612299825227,0.5890823
0.568830286375757,0.5842739
1.0,0.99930775
0.9109836806096241,0.88227725
0.8920643475671741,0.88285875
0.8142744307724271,0.82942295
0.979135782012655,0.9727129
0.5208750425626121,0.517509
0.501955151870465,0.500381
0.49340934363574906,0.49922353
0.506493964368964,0.5155032
0.5200243925849021,0.51385266
0.859077160390258,0.8638959
0.873891544320688,0.8565113
0.49614197355154205,0.4991147
0.501945043447732,0.5034186
0.500454067453571,0.5001839
0.9056665480431441,0.9277529
0.502686175915493,0.50147355
0.7117359000337721,0.70656395
0.630250747642051,0.6315601
0.5666120253512801,0.56681025
0.91096138472899,0.90090704
0.9458838862863621,0.9595911
0.509982521599969,0.5169003
0.8041308805265791,0.8126015
0.50361339539577,0.4994566
0.49563445526456706,0.50343746
0.5014038141732581,0.5012212
0.9339735132940411,0.82873523
0.9513924012860671,0.94519055
0.6021662131272121,0.60307795
0.8311933401890711,0.84952366
0.5690197613025231,0.5675795
0.8436128613781031,0.8127942
0.500810247184957,0.49739587
0.5020116578658751,0.4998193
0.50052093191691,0.50132304
0.9219757086378031,0.86477315
0.951906751790163,0.95419806
0.9480286738351251,0.9488277
0.9744746066131451,0.97357756
0.8414252199339771,0.84386516
0.785597518041044,0.78501207
0.5038719492771561,0.49951947
0.731455694654995,0.75394183
0.501792353115745,0.50123477
0.49750156972143206,0.49902678
0.8887916533136311,0.88237906
0.5859565333356961,0.63696665
0.500366546145096,0.50003743
0.9739822767558891,0.9816225
0.5004389942298321,0.501212
0.9786204823915061,0.9712599
0.887516556738406,0.88548243
0.49945956534365404,0.50043786
0.9377498111592171,0.927384
0.49990608997482505,0.4990676
0.9899555175054061,0.97657824
0.498640900853885,0.49921
0.919066471413812,0.8555736
0.772030930152757,0.6396363
0.502895922392361,0.5045253
0.49629177508381306,0.50162464
0.508411886302298,0.50157607
0.5002623458294411,0.5000971
0.9554102302925831,0.9328606
0.927721323232192,0.93721384
0.9661630811377001,0.9804793
0.589675248705666,0.5890823
0.511714990926265,0.506884
0.9586061507936511,0.9602897
0.502957842263349,0.500317
0.85627758481155,0.8625984
0.500593670732559,0.50588745
0.8844847102166181,0.87109524
0.598364709347436,0.5976523
0.533981022385287,0.5450635
0.49983373386925406,0.50060177
0.838515542980472,0.85067785
0.510574845147183,0.5108523
0.9970588235294111,0.99882627
0.5032126983955231,0.50433046
0.8393785605513351,0.84310204
0.680045394420394,0.68265605
0.5002623458294411,0.5000532
0.5019976111109671,0.50134397
0.5029296327774581,0.5006147
0.9686583092833091,0.9501172
0.8763127710566541,0.8617374
0.551107190554727,0.5606968
0.49521460941190903,0.49847722
0.7880475567072741,0.8079702
0.9022754027895351,0.90821743
0.5006955946478261,0.50030917
1.0,0.99932253
0.952215400869557,0.9390951
0.5112591306148571,0.5075663
0.839225687516549,0.8523783
0.9299893280858391,0.9107525
0.49811173289433003,0.49819794
0.500830987603316,0.5033436
0.502150906199755,0.4994566
0.514688988705512,0.511894
0.9343815179682391,0.9409868
0.511822165133332,0.50855815
0.9253137432028451,0.93489116
0.7917144331812741,0.79958516
0.9534761017357731,0.94583714
0.9158552570261451,0.91672766
0.488830237274726,0.5019305
0.8020036222954721,0.803346
0.8591961859905091,0.8696504
0.988379530916844,0.9749584
0.886940478339402,0.8682919
0.9188463096203481,0.8833097
0.49893805928350604,0.4989956
0.501298943348574,0.50138456
0.927313966213372,0.91918236
0.49989718451914605,0.49970084
0.5337434965660101,0.5213422
0.500239914586007,0.4994824
0.8853758616812111,0.8652863
0.9601715686274501,0.9591807
0.505523239257324,0.50215316
0.558318338333177,0.5328577
0.9695506777898051,0.9686127
0.844537713820462,0.8406498
0.49893353652929906,0.4987196
0.49826935142133,0.50248104
0.535854342809284,0.5324587
0.8639172351907131,0.8231079
0.874639989638877,0.8638959
0.571192543159454,0.56754607
0.9344092448694951,0.9343369
0.548782322308588,0.550044
0.9879400945874931,0.9864309
0.61046583493029,0.60837317
0.4968450207637,0.4988213
0.6739235992151971,0.71758026
0.500358412720001,0.5010846
0.499879448442118,0.49974507
0.9048637598699161,0.92066085
0.491724624786024,0.4958509
0.9313363395199531,0.9262566
0.49835246090225205,0.499493
0.9395833333333331,0.9400028
0.864814814814814,0.88562185
0.9346701904758351,0.93855834
0.503749774589987,0.5006946
0.984689194767645,0.98095155
0.49541953128130706,0.5015351
0.9122366795662251,0.9286042
0.518272655915559,0.51822275
0.49717805727789005,0.49822608
0.5029671218750751,0.5008796
0.49927350117714603,0.4998902
0.831957079232391,0.84211636
0.499741346752515,0.4992459
0.49855894982756704,0.5006466
0.927501528645259,0.9229153
0.919556757885797,0.9182622
0.499512079911519,0.49973705
0.49742963110499905,0.49966335
0.500079433225301,0.5002081
0.500573224566362,0.49935615
0.9591049189939721,0.9576228
0.9420578547977281,0.9797731
0.8767827531655731,0.8843231
0.499747049370504,0.50068444
0.668124472746893,0.6715991
0.9425885047969281,0.90198135
0.8687788987999081,0.88285875
0.49915527454453507,0.4994397
0.8559510344211251,0.8568029
0.504556372306183,0.5032239
0.500949894442691,0.5012355
0.49934563800066806,0.49888152
0.500573224566362,0.49930766
0.524088229833629,0.5213591
0.502503087408384,0.50153327
0.49849935959839603,0.50288147
0.919813417257875,0.92774504
0.500454067453571,0.50020516
0.5033251278595741,0.50284266
0.49993347492712303,0.49867147
0.9186440310042561,0.9141647
0.947397691750204,0.9345614
0.498640900853885,0.49921
0.9232198321172821,0.89862955
0.945098405352029,0.9330999
0.9764820810340891,0.9629717
0.572659157483112,0.5266152
0.515566606389391,0.52180547
0.49763998039973306,0.49491152
0.498042911677041,0.49874493
0.9393466177718761,0.9352828
1.0,0.9989273
0.526909714924586,0.5230423
0.8562303343035621,0.8392674
0.8651865101087071,0.8756764
0.84039587408613,0.84190357
0.589624489208047,0.6148465
0.520812486233047,0.52077484
0.982073346043934,0.98279446
0.49719969959279703,0.4979704
0.6712442411292371,0.66929704
0.49972792679134503,0.50438064
0.5033765871203331,0.5022149
0.500380311865968,0.5003087
0.50052093191691,0.50132304
0.498808181476719,0.50063455
0.498409922024635,0.49763247
0.500138381132268,0.49807212
0.886982734261023,0.90811634
0.5042243164190501,0.5037064
0.49803015809398804,0.49691913
0.497316292883663,0.49910346
0.500523043852401,0.46686205
0.541381791667169,0.53872496
0.504082193788851,0.5022135
0.8112535612535611,0.8304199
0.502924408777583,0.5056739
0.964686327872537,0.968973
0.5947574740461771,0.593463
0.9180476460310951,0.9200995
0.499240349947895,0.50013185
0.8463759923133821,0.862185
0.503749774589987,0.5008796
0.7601906716908211,0.7763067
0.502516265461829,0.5047833
0.49931859161911,0.49999437
0.49932753335914004,0.5003024
0.808019472792952,0.8250479
0.978220968139321,0.9714911
0.5004070501062431,0.5003408
0.6962406442893441,0.7332644
0.5558924536239981,0.55710435
1.0,0.99614894
0.508737747738299,0.5052752
0.847881178059892,0.81545305
1.0,1.0029283
0.49963142192520704,0.49975
0.5905858280966491,0.53769946
0.5004070501062431,0.50034744
0.875627396601601,0.88339335
0.513026473660758,0.5007912
0.8097895136991171,0.8073823
0.9526405191495291,0.9597149
0.988511576106272,0.98377043
0.495176164396017,0.5009031
0.8060012057543081,0.8050896
0.49990608997482505,0.49906665
0.814402394604633,0.7952844
0.5047731088912241,0.50546783
0.78841806537722,0.7625268
0.506805938692235,0.50446934
0.49847686358395005,0.5003378
0.502484904840646,0.500228
0.839058830818957,0.84768635
0.616865055318598,0.6160939
0.864814814814814,0.86298686
0.548528584159877,0.54134566
0.702544845478114,0.76632583
0.9093388731792541,0.8990498
0.504576241012047,0.5082319
0.49932753335914004,0.49988547
0.49971191282109806,0.49959946
0.7739649513837571,0.6916159
0.63021669341894,0.6310849
0.49971191282109806,0.49959946
0.9914974283011421,0.98275906
0.6947151548335311,0.66286874
1.0,0.9985985
0.499879448442118,0.49974507
0.8241232547859381,0.830155
1.0,0.9985985
0.49872768328390704,0.50003016
0.49945956534365404,0.50043786
0.519910711455367,0.51403356
0.868911883949216,0.85386103
0.500239914586007,0.4994824
0.499745275795049,0.5007046
0.813468316382784,0.7766741
0.8223917320709541,0.84241724
1.0,0.99899185
0.8535152223278991,0.85221064
0.500454067453571,0.5005358
0.49970386444477105,0.49899122
0.8657329184180961,0.8610145
1.0,0.99850255
0.572035985059348,0.5602622
0.49702378860077806,0.49880892
0.881265691393158,0.896401
0.499240349947895,0.50013185
1.0,1.0056847
0.500912125521858,0.4987328
0.518136714051153,0.5160684
0.49862299254934206,0.4988322
0.8586403535591061,0.88027304
0.499587016107333,0.5018478
0.801257964408822,0.7963991
0.862947657103426,0.8458885
0.50052093191691,0.50132304
0.6221097288598001,0.5126483
0.500239914586007,0.4995896
0.498409922024635,0.49797523
0.52198475710338,0.5198955
0.8424590553115581,0.8483097
0.6495816312610201,0.6580897
0.49889943051422503,0.49906358
0.578727187472434,0.6202906
0.87299637785795,0.88285875
0.5072388160441881,0.50430715
0.9363832988643521,0.955543
0.50002312641829,0.50014645
0.499079001416093,0.50281346
0.553852732435695,0.6154074
0.538992275086024,0.511506
0.8173183900623011,0.82942295
0.49676203921370704,0.4985661
0.542752705603055,0.54512465
0.5112591306148571,0.5073193
0.892178313622447,0.8889133
0.8301004618240331,0.83897257
0.500280941142444,0.4992393
0.626689129492867,0.6280629
0.9339272448730601,0.93349975
0.9027137004704091,0.9187049
0.505286180660509,0.5056185
0.7289424639098271,0.76558006
0.9431780404760881,0.95652926
0.504082193788851,0.5022135
0.49528512531366603,0.5016757
0.896937078722677,0.8858093
0.7807331279402461,0.78651494
0.500459183576489,0.5009756
0.9021966767753171,0.9150599
0.960523105264632,0.9580175
0.5052317902959881,0.50047255
0.5066477993781411,0.5033197
0.8601488095238091,0.87374717
0.5007801724492711,0.50252134
0.49971191282109806,0.49959946
0.8425564122379271,0.84512824
0.502686175915493,0.5047394
0.8827197556463571,0.8739709
0.8957419489094701,0.8986909
0.49918528466723205,0.49760944
0.49617822974260906,0.5006946
0.5068628473841701,0.50004846
0.949666962028978,0.9381576
0.49823317499747805,0.49928743
0.49750156972143206,0.49902678
0.501035434220469,0.50026786
0.499512079911519,0.49973705
0.49852733247435504,0.4984365
0.501296629358374,0.5014681
0.610802718381115,0.58492833
0.9375,0.9460297
0.86379107316517,0.8510098
0.954918245500399,0.94568104
0.49750156972143206,0.49902678
0.8277416698586431,0.830604
0.49852733247435504,0.4984431
0.49892143726581606,0.49956474
0.49837119725478,0.49935722
0.528317183357745,0.612197
0.513722649414737,0.51841384
0.9677949025829141,0.9688225
0.5178010756671491,0.50618374
0.56148190826037,0.5618504
0.8043641772140251,0.82413137
0.5006955946478261,0.50033045
0.9679027684258961,0.9697362
0.9806446707298191,0.9763132
0.500642846832961,0.50006783
0.9152844319913971,0.8975797
0.505654235387066,0.5050931
0.8245461183371461,0.84082615
0.761900986968537,0.74880856
0.5123805598029211,0.50855225
0.550651910038935,0.5368496
0.9258665665876461,0.9051913
0.49629177508381306,0.50162464
0.686608349312499,0.63532335
0.8734544123308071,0.76218355
0.49521460941190903,0.49847722
0.8256188428826161,0.80251443
0.9396018277856201,0.941051
0.49932753335914004,0.49906382
0.500558013856718,0.5001115
0.49763998039973306,0.4979117
0.6278142330972211,0.619363
0.49852733247435504,0.4984431
0.506733970499893,0.50101197
0.5017584392595871,0.49057737
